B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
kent	1	0.0543 %	torino	1	0.0765 %	nine	1	0.0544 %				bilateral	1	0.0746 %	assembly	1	0.1332 %	elders	1	0.1085 %				dirk	2	0.0047 %
excluding	1	0.0543 %	rao	1	0.0765 %	levi	1	0.0544 %				bed	1	0.0746 %	ready	1	0.1332 %	|	1	0.1085 %				##ide	2	0.0047 %
alan	1	0.0543 %	d	1	0.0765 %	demographic	1	0.0544 %				prosecutors	1	0.0746 %	isil	1	0.1332 %	dollar	1	0.1085 %				wa	2	0.0047 %
uefa	1	0.0543 %	sri	1	0.0765 %	2013	1	0.0544 %				beta	1	0.0746 %	##vish	1	0.1332 %	90	1	0.1085 %				nana	2	0.0047 %
luke	1	0.0543 %	p	1	0.0765 %	double	1	0.0544 %				today	1	0.0746 %	##ange	1	0.1332 %	table	1	0.1085 %				prince	2	0.0047 %
sunderland	1	0.0543 %	5	1	0.0765 %	asset	1	0.0544 %				bp	1	0.0746 %	unicef	1	0.1332 %	approach	1	0.1085 %				1	2	0.0047 %
1	1	0.0543 %	kolkata	1	0.0765 %	traditional	1	0.0544 %				assistant	1	0.0746 %	held	1	0.1332 %	sales	1	0.1085 %				jonathan	2	0.0047 %
shamrock	1	0.0543 %	##ducted	1	0.0765 %	las	1	0.0544 %				mls	1	0.0746 %	pole	1	0.1332 %	middle	1	0.1085 %				nikola	2	0.0047 %
hector	1	0.0543 %	s	1	0.0765 %	matches	1	0.0544 %				budapest	1	0.0746 %	kurdish	1	0.1332 %	cycle	1	0.1085 %				##ese	2	0.0047 %
alejandro	1	0.0543 %	mason	1	0.0765 %	bangladesh	1	0.0544 %				afghan	1	0.0746 %	ireland	1	0.1332 %	joint	1	0.1085 %				gran	2	0.0047 %
karel	1	0.0543 %	damien	1	0.0765 %	chad	1	0.0544 %				responded	1	0.0746 %	bros	1	0.1332 %	shares	1	0.1085 %				pop	2	0.0047 %
stade	1	0.0543 %	ricky	1	0.0765 %	##ev	1	0.0544 %				magazine	1	0.0746 %	atlas	1	0.1332 %	global	1	0.1085 %				lead	2	0.0047 %
felix	1	0.0543 %	collins	1	0.0765 %	trouble	1	0.0544 %				socialist	1	0.0746 %	temperatures	1	0.1332 %	trading	1	0.1085 %				##u	2	0.0047 %
jonas	1	0.0543 %	reddy	1	0.0765 %	acts	1	0.0544 %				junta	1	0.0746 %				allows	1	0.1085 %				constantin	2	0.0047 %
betsy	1	0.0543 %	shankar	1	0.0765 %	tajikistan	1	0.0544 %				pan	1	0.0746 %				bbc	1	0.1085 %				magna	2	0.0047 %
lindsay	1	0.0543 %	##bad	1	0.0765 %	bahrain	1	0.0544 %				advanced	1	0.0746 %				optimization	1	0.1085 %				capital	2	0.0047 %
helena	1	0.0543 %	krishna	1	0.0765 %	special	1	0.0544 %				liberty	1	0.0746 %				opposition	1	0.1085 %				rising	2	0.0047 %
##tzer	1	0.0543 %	delhi	1	0.0765 %	bosnian	1	0.0544 %				yield	1	0.0746 %				territorial	1	0.1085 %				colin	2	0.0047 %
patty	1	0.0543 %	bucharest	1	0.0765 %	midway	1	0.0544 %				committee	1	0.0746 %				we	1	0.1085 %				former	2	0.0047 %
magnus	1	0.0543 %	shepard	1	0.0765 %	botswana	1	0.0544 %				popularity	1	0.0746 %				moving	1	0.1085 %				democratic	2	0.0047 %
albert	1	0.0543 %	thorpe	1	0.0765 %	airport	1	0.0544 %				dupont	1	0.0746 %				catalina	1	0.1085 %				##skaya	2	0.0047 %
pete	1	0.0543 %	nelson	1	0.0765 %	jakarta	1	0.0544 %				chase	1	0.0746 %				sleepy	1	0.1085 %				operation	2	0.0047 %
wayne	1	0.0543 %	played	1	0.0765 %	karachi	1	0.0544 %				something	1	0.0746 %				passenger	1	0.1085 %				russian	2	0.0047 %
den	1	0.0543 %	right	1	0.0765 %	istanbul	1	0.0544 %				politics	1	0.0746 %				norwegian	1	0.1085 %				vladimir	2	0.0047 %
lisa	1	0.0543 %	##ou	1	0.0765 %	bbc	1	0.0544 %				william	1	0.0746 %				dead	1	0.1085 %				##ı	2	0.0047 %
tai	1	0.0543 %	kerry	1	0.0765 %	pakistani	1	0.0544 %				ours	1	0.0746 %				later	1	0.1085 %				laszlo	2	0.0047 %
doubles	1	0.0543 %	carter	1	0.0765 %	european	1	0.0544 %				westwood	1	0.0746 %				story	1	0.1085 %				manuel	2	0.0047 %
hot	1	0.0543 %	##ovic	1	0.0765 %	snowy	1	0.0544 %				number	1	0.0746 %				crash	1	0.1085 %				asia	2	0.0047 %
perfectly	1	0.0543 %	press	1	0.0765 %	positions	1	0.0544 %				bloomberg	1	0.0746 %				students	1	0.1085 %				##tania	2	0.0047 %
andre	1	0.0543 %	##jic	1	0.0765 %	unfortunately	1	0.0544 %				she	1	0.0746 %				coal	1	0.1085 %				equatorial	2	0.0047 %
marcelo	1	0.0543 %	such	1	0.0765 %	launched	1	0.0544 %				kellogg	1	0.0746 %				china	1	0.1085 %				ali	2	0.0047 %
mount	1	0.0543 %	##n	1	0.0765 %	countries	1	0.0544 %				weber	1	0.0746 %				analog	1	0.1085 %				bill	2	0.0047 %
dos	1	0.0543 %	##chenko	1	0.0765 %	belgrade	1	0.0544 %				trump	1	0.0746 %				cartoon	1	0.1085 %				max	2	0.0047 %
todd	1	0.0543 %	laszlo	1	0.0765 %	reopened	1	0.0544 %				christie	1	0.0746 %				3	1	0.1085 %				ocean	2	0.0047 %
contestant	1	0.0543 %	silva	1	0.0765 %	noted	1	0.0544 %				investors	1	0.0746 %				bangladeshi	1	0.1085 %				ich	2	0.0047 %
skipper	1	0.0543 %	amin	1	0.0765 %	sinai	1	0.0544 %				tiffany	1	0.0746 %				continuing	1	0.1085 %				university	2	0.0047 %
took	1	0.0543 %	##nessy	1	0.0765 %	psychiatric	1	0.0544 %				followers	1	0.0746 %				illegal	1	0.1085 %				##sey	2	0.0047 %
wanda	1	0.0543 %	##dry	1	0.0765 %	switzerland	1	0.0544 %				economic	1	0.0746 %				temporary	1	0.1085 %				aerospace	2	0.0047 %
seated	1	0.0543 %	##g	1	0.0765 %	french	1	0.0544 %				naval	1	0.0746 %				hague	1	0.1085 %				bad	2	0.0047 %
daddy	1	0.0543 %	##un	1	0.0765 %	bucharest	1	0.0544 %				libertarian	1	0.0746 %				following	1	0.1085 %				##sson	2	0.0047 %
kane	1	0.0543 %	parliament	1	0.0765 %	juan	1	0.0544 %				forum	1	0.0746 %				permanent	1	0.1085 %				liu	2	0.0047 %
rodgers	1	0.0543 %	vi	1	0.0765 %	louisville	1	0.0544 %				list	1	0.0746 %				humanitarian	1	0.1085 %				bukit	2	0.0047 %
manning	1	0.0543 %	hope	1	0.0765 %	an	1	0.0544 %				maritime	1	0.0746 %				demolition	1	0.1085 %				werner	2	0.0047 %
##3	1	0.0543 %	politicians	1	0.0765 %	nam	1	0.0544 %				soviet	1	0.0746 %				team	1	0.1085 %				muhammad	2	0.0047 %
##º	1	0.0543 %	roosevelt	1	0.0765 %	cambodia	1	0.0544 %				and	1	0.0746 %				super	1	0.1085 %				shah	2	0.0047 %
##4	1	0.0543 %	bush	1	0.0765 %	cambodian	1	0.0544 %				ussr	1	0.0746 %				liechtenstein	1	0.1085 %				glen	2	0.0047 %
eddie	1	0.0543 %	barnett	1	0.0765 %	premium	1	0.0544 %				trade	1	0.0746 %				currie	1	0.1085 %				david	2	0.0047 %
##8	1	0.0543 %	mcconnell	1	0.0765 %	chinese	1	0.0544 %				tata	1	0.0746 %				sanctioned	1	0.1085 %				##ov	2	0.0047 %
eleanor	1	0.0543 %	kemp	1	0.0765 %	everyone	1	0.0544 %				ready	1	0.0746 %				(	1	0.1085 %				anna	2	0.0047 %
mr	1	0.0543 %	napoleon	1	0.0765 %	students	1	0.0544 %				265	1	0.0746 %				list	1	0.1085 %				batsman	2	0.0047 %
gerhard	1	0.0543 %	the	1	0.0765 %	wadi	1	0.0544 %				dominion	1	0.0746 %				tour	1	0.1085 %				cleveland	2	0.0047 %
hans	1	0.0543 %	yes	1	0.0765 %	white	1	0.0544 %				forbes	1	0.0746 %				strikeouts	1	0.1085 %				1974	2	0.0047 %
watson	1	0.0543 %	pere	1	0.0765 %	congress	1	0.0544 %				##ac	1	0.0746 %				panthers	1	0.1085 %				grover	2	0.0047 %
casey	1	0.0543 %	pierre	1	0.0765 %	state	1	0.0544 %				gateway	1	0.0746 %				american	1	0.1085 %				toronto	2	0.0047 %
sousa	1	0.0543 %	##tte	1	0.0765 %	corruption	1	0.0544 %				phoenix	1	0.0746 %				doubles	1	0.1085 %				milwaukee	2	0.0047 %
0	1	0.0543 %	hodgson	1	0.0765 %	downing	1	0.0544 %				jerusalem	1	0.0746 %				era	1	0.1085 %				irvine	2	0.0047 %
played	1	0.0543 %	israel	1	0.0765 %	uk	1	0.0544 %				ahl	1	0.0746 %				surrey	1	0.1085 %				borders	2	0.0047 %
time	1	0.0543 %	dhabi	1	0.0765 %	bay	1	0.0544 %				palestinians	1	0.0746 %				leicestershire	1	0.1085 %				thistle	2	0.0047 %
hamilton	1	0.0543 %	clark	1	0.0765 %	target	1	0.0544 %				ui	1	0.0746 %				tipperary	1	0.1085 %				##sdale	2	0.0047 %
after	1	0.0543 %	bosch	1	0.0765 %	citrus	1	0.0544 %				nsw	1	0.0746 %				france	1	0.1085 %				stadium	2	0.0047 %
athletes	1	0.0543 %	##gy	1	0.0765 %	agricultural	1	0.0544 %				michigan	1	0.0746 %				unofficial	1	0.1085 %				athletic	2	0.0047 %
failed	1	0.0543 %	chan	1	0.0765 %	grape	1	0.0544 %				university	1	0.0746 %				election	1	0.1085 %				alexandra	2	0.0047 %
muller	1	0.0543 %	banda	1	0.0765 %	colombia	1	0.0544 %				dj	1	0.0746 %				international	1	0.1085 %				borough	2	0.0047 %
buck	1	0.0543 %	morales	1	0.0765 %	nicaragua	1	0.0544 %				labor	1	0.0746 %				2015	1	0.1085 %				city	2	0.0047 %
angela	1	0.0543 %	sharon	1	0.0765 %	mexican	1	0.0544 %				##ic	1	0.0746 %				elite	1	0.1085 %				2011	2	0.0047 %
keith	1	0.0543 %	##tto	1	0.0765 %	california	1	0.0544 %				bond	1	0.0746 %				toulouse	1	0.1085 %				volkswagen	2	0.0047 %
jerry	1	0.0543 %	cesar	1	0.0765 %	some	1	0.0544 %				nuclear	1	0.0746 %				jersey	1	0.1085 %				giovanni	2	0.0047 %
kristina	1	0.0543 %	banned	1	0.0765 %	florida	1	0.0544 %				asia	1	0.0746 %				final	1	0.1085 %				willem	2	0.0047 %
erik	1	0.0543 %	lennon	1	0.0765 %	incumbent	1	0.0544 %				shanghai	1	0.0746 %				competitive	1	0.1085 %				santa	2	0.0047 %
mats	1	0.0543 %	goalkeeper	1	0.0765 %	uganda	1	0.0544 %				samsung	1	0.0746 %				middlesex	1	0.1085 %				split	2	0.0047 %
clarence	1	0.0543 %	boy	1	0.0765 %	rouen	1	0.0544 %				stock	1	0.0746 %				motor	1	0.1085 %				##ski	2	0.0047 %
85	1	0.0543 %	2nd	1	0.0765 %	smaller	1	0.0544 %				optic	1	0.0746 %				marathon	1	0.1085 %				louis	2	0.0047 %
sofia	1	0.0543 %	milano	1	0.0765 %	marketplace	1	0.0544 %				telecom	1	0.0746 %				canada	1	0.1085 %				##core	2	0.0047 %
tatiana	1	0.0543 %	cork	1	0.0765 %	banking	1	0.0544 %				auction	1	0.0746 %				dinamo	1	0.1085 %				##bury	2	0.0047 %
odd	1	0.0543 %	71	1	0.0765 %	traverse	1	0.0544 %				producers	1	0.0746 %				fiba	1	0.1085 %				richard	2	0.0047 %
alberto	1	0.0543 %	robertson	1	0.0765 %	later	1	0.0544 %				underlying	1	0.0746 %				commentator	1	0.1085 %				swedish	2	0.0047 %
ville	1	0.0543 %	semifinals	1	0.0765 %	bonds	1	0.0544 %				ukraine	1	0.0746 %				australians	1	0.1085 %				##tia	2	0.0047 %
lyndon	1	0.0543 %	day	1	0.0765 %	1893	1	0.0544 %				swiss	1	0.0746 %				defeated	1	0.1085 %				army	2	0.0047 %
namibia	1	0.0543 %	polo	1	0.0765 %	now	1	0.0544 %				neither	1	0.0746 %				nike	1	0.1085 %				atlanta	2	0.0047 %
athens	1	0.0543 %	philips	1	0.0765 %	lips	1	0.0544 %				airbus	1	0.0746 %				pair	1	0.1085 %				junior	2	0.0047 %
manfred	1	0.0543 %	thomas	1	0.0765 %	president	1	0.0544 %				umm	1	0.0746 %				davis	1	0.1085 %				estadio	2	0.0047 %
swimming	1	0.0543 %	mohammed	1	0.0765 %	alleged	1	0.0544 %				ras	1	0.0746 %				americans	1	0.1085 %				san	2	0.0047 %
scheduled	1	0.0543 %	ahmad	1	0.0765 %	partial	1	0.0544 %				boeing	1	0.0746 %				trophy	1	0.1085 %				sultan	2	0.0047 %
serbia	1	0.0543 %	act	1	0.0765 %	persian	1	0.0544 %				analysts	1	0.0746 %				2019	1	0.1085 %				progressive	2	0.0047 %
matteo	1	0.0543 %	to	1	0.0765 %	shipyard	1	0.0544 %				^	1	0.0746 %				2018	1	0.1085 %				queen	2	0.0047 %
pascal	1	0.0543 %	j	1	0.0765 %	north	1	0.0544 %				owner	1	0.0746 %				clubs	1	0.1085 %				austrian	2	0.0047 %
rossi	1	0.0543 %	##abad	1	0.0765 %	conservative	1	0.0544 %				journalists	1	0.0746 %				pitchers	1	0.1085 %				irish	2	0.0047 %
atletico	1	0.0543 %	hussain	1	0.0765 %	iceland	1	0.0544 %				cnn	1	0.0746 %				baseball	1	0.1085 %				war	2	0.0047 %
act	1	0.0543 %	##pur	1	0.0765 %	demolition	1	0.0544 %				huffington	1	0.0746 %				hits	1	0.1085 %				british	2	0.0047 %
vijay	1	0.0543 %	##mer	1	0.0765 %	who	1	0.0544 %				hyundai	1	0.0746 %				walks	1	0.1085 %				christophe	2	0.0047 %
bowled	1	0.0543 %	##agh	1	0.0765 %	postponed	1	0.0544 %				south	1	0.0746 %				rbis	1	0.1085 %				transvaal	2	0.0047 %
sammy	1	0.0543 %	sahib	1	0.0765 %	morocco	1	0.0544 %				label	1	0.0746 %				interceptions	1	0.1085 %				thank	2	0.0047 %
dizzy	1	0.0543 %	doe	1	0.0765 %	same	1	0.0544 %				mitsubishi	1	0.0746 %				wwf	1	0.1085 %				<	2	0.0047 %
rohan	1	0.0543 %	ukraine	1	0.0765 %	catholic	1	0.0544 %				maker	1	0.0746 %				williams	1	0.1085 %				henri	2	0.0047 %
maha	1	0.0543 %	nikolai	1	0.0765 %	shortly	1	0.0544 %				singapore	1	0.0746 %				fellow	1	0.1085 %				gmina	2	0.0047 %
vikram	1	0.0543 %	netherlands	1	0.0765 %	charles	1	0.0544 %				arab	1	0.0746 %				penalty	1	0.1085 %				##cki	2	0.0047 %
boxer	1	0.0543 %	santiago	1	0.0765 %	protests	1	0.0544 %				security	1	0.0746 %				everton	1	0.1085 %				sweet	2	0.0047 %
donald	1	0.0543 %	thor	1	0.0765 %	hospital	1	0.0544 %				palestine	1	0.0746 %				chelsea	1	0.1085 %				college	2	0.0047 %
lives	1	0.0543 %	verlag	1	0.0765 %	devon	1	0.0544 %				real	1	0.0746 %				italians	1	0.1085 %				chinese	2	0.0047 %
evans	1	0.0543 %	##enne	1	0.0765 %	gradually	1	0.0544 %				brazil	1	0.0746 %				causing	1	0.1085 %				expressway	2	0.0047 %
related	1	0.0543 %	oblast	1	0.0765 %	stock	1	0.0544 %				valencia	1	0.0746 %				pittsburgh	1	0.1085 %				tian	2	0.0047 %
leonid	1	0.0543 %	##mi	1	0.0765 %	alberta	1	0.0544 %				chelsea	1	0.0746 %				tna	1	0.1085 %				giuseppe	2	0.0047 %
regarding	1	0.0543 %	tunisia	1	0.0765 %	macdonald	1	0.0544 %				o	1	0.0746 %				field	1	0.1085 %				sustainable	2	0.0047 %
christ	1	0.0543 %	mayer	1	0.0765 %	previous	1	0.0544 %				ineligible	1	0.0746 %				replay	1	0.1085 %				auf	2	0.0047 %
reportedly	1	0.0543 %	philadelphia	1	0.0765 %	grand	1	0.0544 %				lost	1	0.0746 %				ranked	1	0.1085 %				gene	1	0.0023 %
reported	1	0.0543 %	robbins	1	0.0765 %	emphasis	1	0.0544 %				bradford	1	0.0746 %				broadcast	1	0.1085 %				##abad	1	0.0023 %
washington	1	0.0543 %	sparta	1	0.0765 %	israelis	1	0.0544 %				celtic	1	0.0746 %				contender	1	0.1085 %				for	1	0.0023 %
presidents	1	0.0543 %	chorus	1	0.0765 %	serves	1	0.0544 %				centre	1	0.0746 %				brazil	1	0.1085 %				adelaide	1	0.0023 %
attempted	1	0.0543 %	note	1	0.0765 %	yemen	1	0.0544 %				finished	1	0.0746 %				newcomer	1	0.1085 %				at	1	0.0023 %
alexander	1	0.0543 %	alec	1	0.0765 %	aleppo	1	0.0544 %				bristol	1	0.0746 %				kentucky	1	0.1085 %				shri	1	0.0023 %
devil	1	0.0543 %	graham	1	0.0765 %	prepare	1	0.0544 %				cleveland	1	0.0746 %				poll	1	0.1085 %				icc	1	0.0023 %
said	1	0.0543 %	matthew	1	0.0765 %	attacks	1	0.0544 %				touchdowns	1	0.0746 %				stakes	1	0.1085 %				anne	1	0.0023 %
has	1	0.0543 %	adam	1	0.0765 %	heaven	1	0.0544 %				seats	1	0.0746 %				2006	1	0.1085 %				greater	1	0.0023 %
nato	1	0.0543 %	ronnie	1	0.0765 %	designate	1	0.0544 %				tied	1	0.0746 %				tabloid	1	0.1085 %				gloucestershire	1	0.0023 %
eta	1	0.0543 %	dean	1	0.0765 %	mecca	1	0.0544 %				rutgers	1	0.0746 %				nurse	1	0.1085 %				severn	1	0.0023 %
qatar	1	0.0543 %	captain	1	0.0765 %	thee	1	0.0544 %				baltimore	1	0.0746 %				brutal	1	0.1085 %				tony	1	0.0023 %
montenegro	1	0.0543 %	bautista	1	0.0765 %	you	1	0.0544 %				seattle	1	0.0746 %				great	1	0.1085 %				won	1	0.0023 %
while	1	0.0543 %	mantle	1	0.0765 %	ltd	1	0.0544 %				got	1	0.0746 %				troops	1	0.1085 %				pour	1	0.0023 %
quoting	1	0.0543 %	molina	1	0.0765 %	;	1	0.0544 %				chicago	1	0.0746 %				peace	1	0.1085 %				##tha	1	0.0023 %
if	1	0.0543 %	cash	1	0.0765 %	detroit	1	0.0544 %				blue	1	0.0746 %				between	1	0.1085 %				##hwa	1	0.0023 %
citation	1	0.0543 %	clemens	1	0.0765 %	munitions	1	0.0544 %				dodgers	1	0.0746 %				war	1	0.1085 %				motor	1	0.0023 %
such	1	0.0543 %	gordon	1	0.0765 %	-	1	0.0544 %				boston	1	0.0746 %				1841	1	0.1085 %				（	1	0.0023 %
gutierrez	1	0.0543 %	jim	1	0.0765 %	main	1	0.0544 %				batter	1	0.0746 %				labour	1	0.1085 %				##ung	1	0.0023 %
lenin	1	0.0543 %	crawford	1	0.0765 %	investors	1	0.0544 %				brewers	1	0.0746 %				red	1	0.1085 %				representing	1	0.0023 %
;	1	0.0543 %	mathews	1	0.0765 %	cotton	1	0.0544 %				identical	1	0.0746 %				internet	1	0.1085 %				prize	1	0.0023 %
neither	1	0.0543 %	##hawks	1	0.0765 %	moody	1	0.0544 %				argentina	1	0.0746 %				committing	1	0.1085 %				andre	1	0.0023 %
someone	1	0.0543 %	made	1	0.0765 %	shanghai	1	0.0544 %				oakland	1	0.0746 %				carmen	1	0.1085 %				1905	1	0.0023 %
ibm	1	0.0543 %	baker	1	0.0765 %	hunan	1	0.0544 %				tennis	1	0.0746 %				best	1	0.1085 %				wee	1	0.0023 %
rene	1	0.0543 %	ramirez	1	0.0765 %	newcastle	1	0.0544 %				never	1	0.0746 %				ice	1	0.1085 %				##ruff	1	0.0023 %
accused	1	0.0543 %	dyke	1	0.0765 %	annual	1	0.0544 %				somerset	1	0.0746 %				lawrence	1	0.1085 %				=	1	0.0023 %
worn	1	0.0543 %	##ucci	1	0.0765 %	congratulations	1	0.0544 %				immediately	1	0.0746 %				1931	1	0.1085 %				1996	1	0.0023 %
arun	1	0.0543 %	detroit	1	0.0765 %	world	1	0.0544 %				winners	1	0.0746 %				1944	1	0.1085 %				nba	1	0.0023 %
justice	1	0.0543 %	gibson	1	0.0765 %	farther	1	0.0544 %				satan	1	0.0746 %				navy	1	0.1085 %				winter	1	0.0023 %
ashok	1	0.0543 %	winfield	1	0.0765 %	its	1	0.0544 %				just	1	0.0746 %				gold	1	0.1085 %				pan	1	0.0023 %
woman	1	0.0543 %	england	1	0.0765 %	talks	1	0.0544 %				current	1	0.0746 %				hezbollah	1	0.1085 %				johannes	1	0.0023 %
sudan	1	0.0543 %	mcgregor	1	0.0765 %	denied	1	0.0544 %				failed	1	0.0746 %				91	1	0.1085 %				der	1	0.0023 %
fk	1	0.0543 %	burr	1	0.0765 %	theoretically	1	0.0544 %				interstate	1	0.0746 %				currency	1	0.1085 %				mohan	1	0.0023 %
roosevelt	1	0.0543 %	lang	1	0.0765 %	kosovo	1	0.0544 %				league	1	0.0746 %				stars	1	0.1085 %				harold	1	0.0023 %
necessary	1	0.0543 %	congress	1	0.0765 %	here	1	0.0544 %				aggregate	1	0.0746 %				renewed	1	0.1085 %				harald	1	0.0023 %
alonso	1	0.0543 %	based	1	0.0765 %	conflict	1	0.0544 %				long	1	0.0746 %				by	1	0.1085 %				cup	1	0.0023 %
globalization	1	0.0543 %	lawson	1	0.0765 %	tel	1	0.0544 %				gentlemen	1	0.0746 %				male	1	0.1085 %				gustave	1	0.0023 %
third	1	0.0543 %	gilbert	1	0.0765 %	maharashtra	1	0.0544 %				cardiff	1	0.0746 %				chief	1	0.1085 %				luigi	1	0.0023 %
mccain	1	0.0543 %	after	1	0.0765 %	intent	1	0.0544 %				west	1	0.0746 %				shadow	1	0.1085 %				marathon	1	0.0023 %
kennedy	1	0.0543 %	derbyshire	1	0.0765 %	guantanamo	1	0.0544 %				holland	1	0.0746 %				liberals	1	0.1085 %				champion	1	0.0023 %
ford	1	0.0543 %	bradford	1	0.0765 %	cnn	1	0.0544 %				clapton	1	0.0746 %				reforming	1	0.1085 %				1993	1	0.0023 %
francis	1	0.0543 %	essex	1	0.0765 %	nato	1	0.0544 %				stirling	1	0.0746 %				##4	1	0.1085 %				##am	1	0.0023 %
reporter	1	0.0543 %	watt	1	0.0765 %	greenwood	1	0.0544 %				grand	1	0.0746 %				saudi	1	0.1085 %				##ham	1	0.0023 %
parkinson	1	0.0543 %	schumacher	1	0.0765 %	greenland	1	0.0544 %				portsmouth	1	0.0746 %				suspected	1	0.1085 %				##ia	1	0.0023 %
disbanded	1	0.0543 %	allison	1	0.0765 %	stockholm	1	0.0544 %				00	1	0.0746 %				flying	1	0.1085 %				gustav	1	0.0023 %
walsh	1	0.0543 %	##drich	1	0.0765 %	alternatively	1	0.0544 %				judges	1	0.0746 %				were	1	0.1085 %				rao	1	0.0023 %
reacher	1	0.0543 %	pereira	1	0.0765 %	bloom	1	0.0544 %				innings	1	0.0746 %				flight	1	0.1085 %				silva	1	0.0023 %
al	1	0.0543 %	honda	1	0.0765 %	survives	1	0.0544 %				illinois	1	0.0746 %				assyrian	1	0.1085 %				rama	1	0.0023 %
pakistan	1	0.0543 %	simon	1	0.0765 %	chile	1	0.0544 %				alessandro	1	0.0746 %				senior	1	0.1085 %				canon	1	0.0023 %
expert	1	0.0543 %	chavez	1	0.0765 %	in	1	0.0544 %				gerald	1	0.0746 %				ottoman	1	0.1085 %				dizzy	1	0.0023 %
presidential	1	0.0543 %	scored	1	0.0765 %	swedish	1	0.0544 %				#	1	0.0746 %				loyalist	1	0.1085 %				bernhard	1	0.0023 %
diplomatic	1	0.0543 %	penalties	1	0.0765 %	east	1	0.0544 %				mike	1	0.0746 %				massive	1	0.1085 %				##h	1	0.0023 %
says	1	0.0543 %	ability	1	0.0765 %	hemisphere	1	0.0544 %				gm	1	0.0746 %				sunni	1	0.1085 %				dinamo	1	0.0023 %
norman	1	0.0543 %	just	1	0.0765 %	kia	1	0.0544 %				formula	1	0.0746 %				while	1	0.1085 %				senators	1	0.0023 %
obama	1	0.0543 %	france	1	0.0765 %	visited	1	0.0544 %				concacaf	1	0.0746 %				they	1	0.1085 %				reserve	1	0.0023 %
women	1	0.0543 %	fritz	1	0.0765 %	retaliation	1	0.0544 %				credit	1	0.0746 %				namibia	1	0.1085 %				department	1	0.0023 %
ariel	1	0.0543 %	39	1	0.0765 %	taipei	1	0.0544 %				ever	1	0.0746 %				africans	1	0.1085 %				center	1	0.0023 %
that	1	0.0543 %	alliance	1	0.0765 %	entering	1	0.0544 %				dutch	1	0.0746 %				early	1	0.1085 %				daniels	1	0.0023 %
rudd	1	0.0543 %	byu	1	0.0765 %	adapted	1	0.0544 %				ball	1	0.0746 %				afrikaans	1	0.1085 %				davy	1	0.0023 %
francois	1	0.0543 %	scotland	1	0.0765 %	response	1	0.0544 %				goalkeeper	1	0.0746 %				both	1	0.1085 %				sodium	1	0.0023 %
harper	1	0.0543 %	purcell	1	0.0765 %	currency	1	0.0544 %				broncos	1	0.0746 %				many	1	0.1085 %				chairman	1	0.0023 %
helene	1	0.0543 %	tyler	1	0.0765 %	establishing	1	0.0544 %				old	1	0.0746 %				to	1	0.1085 %				edwin	1	0.0023 %
johanna	1	0.0543 %	rodgers	1	0.0765 %	hapoel	1	0.0544 %				lsu	1	0.0746 %				dominican	1	0.1085 %				mustang	1	0.0023 %
shelter	1	0.0543 %	women	1	0.0765 %	detention	1	0.0544 %				two	1	0.0746 %				cattle	1	0.1085 %				otto	1	0.0023 %
crowley	1	0.0543 %	tudor	1	0.0765 %	walled	1	0.0544 %				shooting	1	0.0746 %				residents	1	0.1085 %				iranian	1	0.0023 %
jeffrey	1	0.0543 %	suffered	1	0.0765 %	unicef	1	0.0544 %				fk	1	0.0746 %				combatants	1	0.1085 %				1893	1	0.0023 %
but	1	0.0543 %	wright	1	0.0765 %	deportivo	1	0.0544 %				equation	1	0.0746 %				always	1	0.1085 %				kobe	1	0.0023 %
palestinians	1	0.0543 %	celtic	1	0.0765 %	brazilian	1	0.0544 %				sunday	1	0.0746 %				its	1	0.1085 %				kevin	1	0.0023 %
abbas	1	0.0543 %	hansen	1	0.0765 %	chapter	1	0.0544 %				nk	1	0.0746 %				patriotic	1	0.1085 %				by	1	0.0023 %
steven	1	0.0543 %	woods	1	0.0765 %	top	1	0.0544 %				sunderland	1	0.0746 %				)	1	0.1085 %				bret	1	0.0023 %
unnamed	1	0.0543 %	fulton	1	0.0765 %	rest	1	0.0544 %				iconic	1	0.0746 %				media	1	0.1085 %				jim	1	0.0023 %
astrid	1	0.0543 %	kraft	1	0.0765 %	hitler	1	0.0544 %				republic	1	0.0746 %				large	1	0.1085 %				state	1	0.0023 %
madame	1	0.0543 %	i	1	0.0765 %	republic	1	0.0544 %				team	1	0.0746 %				move	1	0.1085 %				shin	1	0.0023 %
olsen	1	0.0543 %	injuries	1	0.0765 %	72	1	0.0544 %				round	1	0.0746 %				private	1	0.1085 %				botswana	1	0.0023 %
barbara	1	0.0543 %	pierce	1	0.0765 %	2014	1	0.0544 %				week	1	0.0746 %				participating	1	0.1085 %				ras	1	0.0023 %
01	1	0.0543 %	no	1	0.0765 %	ufc	1	0.0544 %				detroit	1	0.0746 %				pakistani	1	0.1085 %				nicolas	1	0.0023 %
kia	1	0.0543 %	trinidad	1	0.0765 %	1800	1	0.0544 %				cincinnati	1	0.0746 %				improvised	1	0.1085 %				##bad	1	0.0023 %
