B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
codex	2	0.0303 %	sinatra	1	0.0221 %	experts	1	0.0140 %				jerusalem	1	0.0158 %	##enne	1	0.0270 %	nasa	1	0.0291 %				geelong	3	0.0018 %
brenda	2	0.0303 %	agnes	1	0.0221 %	&	1	0.0140 %				channel	1	0.0158 %	partly	1	0.0270 %	philippines	1	0.0291 %				social	3	0.0018 %
sebastian	2	0.0303 %	born	1	0.0221 %	quarterback	1	0.0140 %				al	1	0.0158 %	indonesia	1	0.0270 %	rwanda	1	0.0291 %				chateau	3	0.0018 %
fischer	2	0.0303 %	yusuf	1	0.0221 %	film	1	0.0140 %				afghanistan	1	0.0158 %	foods	1	0.0270 %	zulu	1	0.0291 %				roman	3	0.0018 %
robson	2	0.0303 %	holden	1	0.0221 %	ascot	1	0.0140 %				mps	1	0.0158 %	##ist	1	0.0270 %	indeed	1	0.0291 %				alpine	3	0.0018 %
marius	2	0.0303 %	fans	1	0.0221 %	yale	1	0.0140 %				protesters	1	0.0158 %	euro	1	0.0270 %	portuguese	1	0.0291 %				##pur	3	0.0018 %
sabine	2	0.0303 %	verity	1	0.0221 %	manchester	1	0.0140 %				coptic	1	0.0158 %	talks	1	0.0270 %	party	1	0.0291 %				japan	3	0.0018 %
patty	2	0.0303 %	ewing	1	0.0221 %	serie	1	0.0140 %				advanced	1	0.0158 %	street	1	0.0270 %	full	1	0.0291 %				<	3	0.0018 %
##tzer	2	0.0303 %	final	1	0.0221 %	jean	1	0.0140 %				spring	1	0.0158 %	dollars	1	0.0270 %	tibet	1	0.0291 %				blaine	3	0.0018 %
marlon	2	0.0303 %	##ler	1	0.0221 %	lithuanian	1	0.0140 %				nfl	1	0.0158 %	delta	1	0.0270 %	masked	1	0.0291 %				willard	3	0.0018 %
philip	2	0.0303 %	##k	1	0.0221 %	bulgarian	1	0.0140 %				rated	1	0.0158 %	leaflets	1	0.0270 %	heavy	1	0.0291 %				thy	3	0.0018 %
marcos	2	0.0303 %	gb	1	0.0221 %	marco	1	0.0140 %				france	1	0.0158 %	##watch	1	0.0270 %	damascus	1	0.0291 %				chris	3	0.0018 %
fred	2	0.0303 %	##r	1	0.0221 %	swedish	1	0.0140 %				det	1	0.0158 %	alarm	1	0.0270 %	in	1	0.0291 %				chancel	3	0.0018 %
jamie	2	0.0303 %	johor	1	0.0221 %	irish	1	0.0140 %				yen	1	0.0158 %	rail	1	0.0270 %	resume	1	0.0291 %				viva	3	0.0018 %
robin	2	0.0303 %	missed	1	0.0221 %	hebrew	1	0.0140 %				cbc	1	0.0158 %	##worm	1	0.0270 %	protection	1	0.0291 %				karma	3	0.0018 %
midfielder	2	0.0303 %	walks	1	0.0221 %	moldova	1	0.0140 %				different	1	0.0158 %	times	1	0.0270 %	refined	1	0.0291 %				##lika	3	0.0018 %
barcelona	2	0.0303 %	william	1	0.0221 %	slovak	1	0.0140 %				reports	1	0.0158 %	##note	1	0.0270 %	irene	1	0.0291 %				guru	3	0.0018 %
norway	2	0.0303 %	jay	1	0.0221 %	smiley	1	0.0140 %				cola	1	0.0158 %	wikipedia	1	0.0270 %	provisional	1	0.0291 %				##sey	3	0.0018 %
canon	2	0.0303 %	layne	1	0.0221 %	[UNK]	1	0.0140 %				gloria	1	0.0158 %	fifa	1	0.0270 %	dc	1	0.0291 %				##sfield	3	0.0018 %
lotus	2	0.0303 %	carlton	1	0.0221 %	venue	1	0.0140 %				belmont	1	0.0158 %	argentina	1	0.0270 %	investigated	1	0.0291 %				american	3	0.0018 %
adam	2	0.0303 %	runs	1	0.0221 %	ufc	1	0.0140 %				rovers	1	0.0158 %	##bian	1	0.0270 %	news	1	0.0291 %				parliamentary	3	0.0018 %
ito	2	0.0303 %	upton	1	0.0221 %	cleveland	1	0.0140 %				promotion	1	0.0158 %	eliminated	1	0.0270 %	sabotage	1	0.0291 %				patent	3	0.0018 %
ernesto	2	0.0303 %	##ner	1	0.0221 %	baltimore	1	0.0140 %				p	1	0.0158 %	stanford	1	0.0270 %	baghdad	1	0.0291 %				congenital	2	0.0012 %
sergeant	2	0.0303 %	jacob	1	0.0221 %	turner	1	0.0140 %				c	1	0.0158 %	basel	1	0.0270 %	mobile	1	0.0291 %				hunan	2	0.0012 %
newt	2	0.0303 %	##work	1	0.0221 %	1976	1	0.0140 %				cambridge	1	0.0158 %	##pur	1	0.0270 %	congratulations	1	0.0291 %				zhang	2	0.0012 %
kennedy	2	0.0303 %	hail	1	0.0221 %	compared	1	0.0140 %				transvaal	1	0.0158 %	##q	1	0.0270 %	emerging	1	0.0291 %				taiwan	2	0.0012 %
monaco	2	0.0303 %	commodore	1	0.0221 %	version	1	0.0140 %				bangor	1	0.0158 %	longitude	1	0.0270 %	programming	1	0.0291 %				marcus	2	0.0012 %
chao	2	0.0303 %	athletics	1	0.0221 %	scoring	1	0.0140 %				eduard	1	0.0158 %	fm	1	0.0270 %	honda	1	0.0291 %				+	2	0.0012 %
labour	2	0.0303 %	stevenson	1	0.0221 %	45	1	0.0140 %				bergen	1	0.0158 %	soc	1	0.0270 %	ferrari	1	0.0291 %				marek	2	0.0012 %
hussein	2	0.0303 %	bwv	1	0.0221 %	39	1	0.0140 %				2014	1	0.0158 %	latitude	1	0.0270 %	alfa	1	0.0291 %				internship	2	0.0012 %
iraq	2	0.0303 %	griffiths	1	0.0221 %	07	1	0.0140 %				oslo	1	0.0158 %	01	1	0.0270 %	audi	1	0.0291 %				saskatchewan	2	0.0012 %
round	2	0.0303 %	smyth	1	0.0221 %	03	1	0.0140 %				georgia	1	0.0158 %	preference	1	0.0270 %	porsche	1	0.0291 %				luciano	2	0.0012 %
davies	2	0.0303 %	tour	1	0.0221 %	conversely	1	0.0140 %				★	1	0.0158 %	asia	1	0.0270 %	samsung	1	0.0291 %				lebanese	2	0.0012 %
doncaster	2	0.0303 %	##lard	1	0.0221 %	furthermore	1	0.0140 %				helsinki	1	0.0158 %	legion	1	0.0270 %	monaco	1	0.0291 %				##r	2	0.0012 %
36	2	0.0303 %	kramer	1	0.0221 %	guildford	1	0.0140 %				mohamed	1	0.0158 %	ocean	1	0.0270 %	qualification	1	0.0291 %				herbert	2	0.0012 %
al	2	0.0303 %	tigers	1	0.0221 %	favor	1	0.0140 %				coaches	1	0.0158 %	elected	1	0.0270 %	kamen	1	0.0291 %				dans	2	0.0012 %
midfield	2	0.0303 %	davidson	1	0.0221 %	royal	1	0.0140 %				sweden	1	0.0158 %	had	1	0.0270 %	drivers	1	0.0291 %				juventus	2	0.0012 %
fifa	2	0.0303 %	##io	1	0.0221 %	bellevue	1	0.0140 %				→	1	0.0158 %	special	1	0.0270 %	fellow	1	0.0291 %				grand	2	0.0012 %
campo	2	0.0303 %	##x	1	0.0221 %	textile	1	0.0140 %				gm	1	0.0158 %	journalists	1	0.0270 %	2018	1	0.0291 %				—	2	0.0012 %
silvia	2	0.0303 %	kenya	1	0.0221 %	cruise	1	0.0140 %				top	1	0.0158 %	witnesses	1	0.0270 %	2010	1	0.0291 %				goalkeeper	2	0.0012 %
hannah	2	0.0303 %	musa	1	0.0221 %	trial	1	0.0140 %				pitched	1	0.0158 %	croatia	1	0.0270 %	match	1	0.0291 %				iain	2	0.0012 %
lisa	2	0.0303 %	morning	1	0.0221 %	bush	1	0.0140 %				cougars	1	0.0158 %	wilson	1	0.0270 %	singapore	1	0.0291 %				rob	2	0.0012 %
twice	2	0.0303 %	##agne	1	0.0221 %	nixon	1	0.0140 %				marlins	1	0.0158 %	political	1	0.0270 %	assists	1	0.0291 %				y	2	0.0012 %
christoph	2	0.0303 %	##m	1	0.0221 %	guam	1	0.0140 %				steelers	1	0.0158 %	convergence	1	0.0270 %	juventus	1	0.0291 %				gareth	2	0.0012 %
milos	2	0.0303 %	##cht	1	0.0221 %	interviewed	1	0.0140 %				##re	1	0.0158 %	##ly	1	0.0270 %	walkover	1	0.0291 %				##icz	2	0.0012 %
ukraine	2	0.0303 %	##cki	1	0.0221 %	sudanese	1	0.0140 %				strasbourg	1	0.0158 %	##uding	1	0.0270 %	herrera	1	0.0291 %				marina	2	0.0012 %
rodrigo	2	0.0303 %	##tte	1	0.0221 %	gao	1	0.0140 %				urged	1	0.0158 %	##ec	1	0.0270 %	milan	1	0.0291 %				hq	2	0.0012 %
who	2	0.0303 %	fatima	1	0.0221 %	jesus	1	0.0140 %				nhs	1	0.0158 %	intelligence	1	0.0270 %	york	1	0.0291 %				##cus	2	0.0012 %
scheduled	2	0.0303 %	##y	1	0.0221 %	convened	1	0.0140 %				health	1	0.0158 %	##cana	1	0.0270 %	italy	1	0.0291 %				##en	2	0.0012 %
augusto	2	0.0303 %	dylan	1	0.0221 %	leaving	1	0.0140 %				nursing	1	0.0158 %	##vid	1	0.0270 %	montenegrin	1	0.0291 %				source	2	0.0012 %
ashok	2	0.0303 %	quinn	1	0.0221 %	glasgow	1	0.0140 %				mgm	1	0.0158 %	tb	1	0.0270 %	cycling	1	0.0291 %				qi	2	0.0012 %
responsible	2	0.0303 %	##bach	1	0.0221 %	downtown	1	0.0140 %				harvard	1	0.0158 %	##da	1	0.0270 %	sprint	1	0.0291 %				type	2	0.0012 %
efficiency	2	0.0303 %	vilnius	1	0.0221 %	vfl	1	0.0140 %				confederation	1	0.0158 %	house	1	0.0270 %	cheltenham	1	0.0291 %				##o	2	0.0012 %
unfortunately	2	0.0303 %	bacon	1	0.0221 %	kept	1	0.0140 %				sacred	1	0.0158 %	##2	1	0.0270 %	sanctioned	1	0.0291 %				##tenberg	2	0.0012 %
nixon	2	0.0303 %	##itz	1	0.0221 %	criticism	1	0.0140 %				suburbs	1	0.0158 %	bonds	1	0.0270 %	europa	1	0.0291 %				##er	2	0.0012 %
brady	2	0.0303 %	##ja	1	0.0221 %	hunan	1	0.0140 %				##n	1	0.0158 %	x	1	0.0270 %	1986	1	0.0291 %				##ston	2	0.0012 %
lawrence	2	0.0303 %	##ius	1	0.0221 %	paso	1	0.0140 %				autonomous	1	0.0158 %	mccain	1	0.0270 %	nrl	1	0.0291 %				masters	2	0.0012 %
heinz	2	0.0303 %	##ardo	1	0.0221 %	libyan	1	0.0140 %				secretariat	1	0.0158 %	claire	1	0.0270 %	gold	1	0.0291 %				rajasthan	2	0.0012 %
basilica	2	0.0303 %	##qa	1	0.0221 %	relations	1	0.0140 %				matrix	1	0.0158 %	unite	1	0.0270 %	cape	1	0.0291 %				minnesota	2	0.0012 %
iain	2	0.0303 %	berg	1	0.0221 %	visit	1	0.0140 %				phelps	1	0.0158 %	withdrew	1	0.0270 %	low	1	0.0291 %				alias	2	0.0012 %
00	2	0.0303 %	ricardo	1	0.0221 %	oxford	1	0.0140 %				see	1	0.0158 %	renamed	1	0.0270 %	occupy	1	0.0291 %				gallery	2	0.0012 %
cycling	2	0.0303 %	midfielder	1	0.0221 %	operation	1	0.0140 %				kendra	1	0.0158 %	optics	1	0.0270 %	puppet	1	0.0291 %				glasgow	2	0.0012 %
riders	2	0.0303 %	oliver	1	0.0221 %	emergency	1	0.0140 %				czech	1	0.0158 %	behold	1	0.0270 %	see	1	0.0291 %				##tia	2	0.0012 %
bowled	2	0.0303 %	matthias	1	0.0221 %	doha	1	0.0140 %				manuel	1	0.0158 %	campus	1	0.0270 %	not	1	0.0291 %				guinea	2	0.0012 %
milwaukee	2	0.0303 %	andreas	1	0.0221 %	ineligible	1	0.0140 %				coast	1	0.0158 %	hindu	1	0.0270 %	hussein	1	0.0291 %				islamic	2	0.0012 %
missouri	2	0.0303 %	christ	1	0.0221 %	miss	1	0.0140 %				navy	1	0.0158 %	crowd	1	0.0270 %	parents	1	0.0291 %				nk	2	0.0012 %
squad	2	0.0303 %	who	1	0.0221 %	2007	1	0.0140 %				buenos	1	0.0158 %	crescent	1	0.0270 %	exile	1	0.0291 %				alto	2	0.0012 %
richards	2	0.0303 %	johnston	1	0.0221 %	pregnant	1	0.0140 %				commando	1	0.0158 %	legislature	1	0.0270 %	refugees	1	0.0291 %				adolf	2	0.0012 %
everyone	2	0.0303 %	harper	1	0.0221 %	yerevan	1	0.0140 %				columbia	1	0.0158 %	reelected	1	0.0270 %	georgian	1	0.0291 %				hungarian	2	0.0012 %
girl	2	0.0303 %	hastings	1	0.0221 %	everest	1	0.0140 %				fatal	1	0.0158 %	children	1	0.0270 %	drone	1	0.0291 %				danish	2	0.0012 %
suarez	2	0.0303 %	hancock	1	0.0221 %	jewish	1	0.0140 %				airline	1	0.0158 %	bidding	1	0.0270 %	army	1	0.0291 %				##ium	2	0.0012 %
america	2	0.0303 %	relegated	1	0.0221 %	convicted	1	0.0140 %				eye	1	0.0158 %	##air	1	0.0270 %	egyptians	1	0.0291 %				mid	2	0.0012 %
maha	2	0.0303 %	furthermore	1	0.0221 %	strict	1	0.0140 %				sudanese	1	0.0158 %	healthcare	1	0.0270 %	pottery	1	0.0291 %				klaus	2	0.0012 %
arjun	2	0.0303 %	##ch	1	0.0221 %	electricity	1	0.0140 %				afar	1	0.0158 %	europe	1	0.0270 %	qing	1	0.0291 %				terry	2	0.0012 %
timothy	2	0.0303 %	prentice	1	0.0221 %	attend	1	0.0140 %				me	1	0.0158 %	rte	1	0.0270 %	iii	1	0.0291 %				mia	2	0.0012 %
juliana	2	0.0303 %	treasurer	1	0.0221 %	die	1	0.0140 %				own	1	0.0158 %	lehman	1	0.0270 %	cbc	1	0.0291 %				hail	2	0.0012 %
speaking	2	0.0303 %	curtis	1	0.0221 %	lakeside	1	0.0140 %				defendant	1	0.0158 %	militants	1	0.0270 %	citizen	1	0.0291 %				dear	2	0.0012 %
nato	2	0.0303 %	clements	1	0.0221 %	nagoya	1	0.0140 %				das	1	0.0158 %	turkish	1	0.0270 %	crown	1	0.0291 %				##room	2	0.0012 %
alvaro	2	0.0303 %	agrees	1	0.0221 %	speak	1	0.0140 %				iranian	1	0.0158 %	from	1	0.0270 %	plans	1	0.0291 %				queen	2	0.0012 %
fiji	2	0.0303 %	perhaps	1	0.0221 %	registration	1	0.0140 %				fuji	1	0.0158 %	##ive	1	0.0270 %	corrupt	1	0.0291 %				plc	2	0.0012 %
richter	2	0.0303 %	larkin	1	0.0221 %	appointed	1	0.0140 %				website	1	0.0158 %	brandenburg	1	0.0270 %	·	1	0.0291 %				liturgical	2	0.0012 %
sharon	2	0.0303 %	constable	1	0.0221 %	god	1	0.0140 %				listed	1	0.0158 %	archive	1	0.0270 %	°f	1	0.0291 %				adelaide	2	0.0012 %
archduke	2	0.0303 %	foster	1	0.0221 %	accuracy	1	0.0140 %				loyal	1	0.0158 %	guiana	1	0.0270 %	harvest	1	0.0291 %				fellow	2	0.0012 %
failure	2	0.0303 %	##dale	1	0.0221 %	opinion	1	0.0140 %				dublin	1	0.0158 %	embassy	1	0.0270 %	60	1	0.0291 %				gunnar	2	0.0012 %
isabelle	2	0.0303 %	arnold	1	0.0221 %	penn	1	0.0140 %				clinton	1	0.0158 %	protesters	1	0.0270 %	san	1	0.0291 %				silver	2	0.0012 %
broken	2	0.0303 %	secondly	1	0.0221 %	karnataka	1	0.0140 %				out	1	0.0158 %	claremont	1	0.0270 %	attendance	1	0.0291 %				roger	2	0.0012 %
presidential	2	0.0303 %	tesla	1	0.0221 %	calculate	1	0.0140 %				criminal	1	0.0158 %	converted	1	0.0270 %	equity	1	0.0291 %				aston	2	0.0012 %
##p	2	0.0303 %	young	1	0.0221 %	congregation	1	0.0140 %				focus	1	0.0158 %	militant	1	0.0270 %	friday	1	0.0291 %				axel	2	0.0012 %
leung	2	0.0303 %	sellers	1	0.0221 %	westminster	1	0.0140 %				media	1	0.0158 %	sleepy	1	0.0270 %	bowler	1	0.0291 %				thou	2	0.0012 %
friedman	2	0.0303 %	alexis	1	0.0221 %	decided	1	0.0140 %				asia	1	0.0158 %	saskatchewan	1	0.0270 %	1977	1	0.0291 %				gymnasium	2	0.0012 %
klaus	1	0.0152 %	##cu	1	0.0221 %	mother	1	0.0140 %				shorter	1	0.0158 %	##oa	1	0.0270 %	tennis	1	0.0291 %				##ia	2	0.0012 %
researchers	1	0.0152 %	barrett	1	0.0221 %	kolkata	1	0.0140 %				tour	1	0.0158 %	leger	1	0.0270 %	horizon	1	0.0291 %				bill	2	0.0012 %
churchill	1	0.0152 %	scientists	1	0.0221 %	baron	1	0.0140 %				operations	1	0.0158 %	olympics	1	0.0270 %	southern	1	0.0291 %				neil	2	0.0012 %
digital	1	0.0152 %	howard	1	0.0221 %	asian	1	0.0140 %				2008	1	0.0158 %	journal	1	0.0270 %	saints	1	0.0291 %				bayern	2	0.0012 %
jimi	1	0.0152 %	dinamo	1	0.0221 %	specialty	1	0.0140 %				air	1	0.0158 %	montreal	1	0.0270 %	triple	1	0.0291 %				istanbul	2	0.0012 %
costello	1	0.0152 %	alberto	1	0.0221 %	print	1	0.0140 %				abdul	1	0.0158 %	phillies	1	0.0270 %	summer	1	0.0291 %				eduardo	2	0.0012 %
rashid	1	0.0152 %	speed	1	0.0221 %	stock	1	0.0140 %				auf	1	0.0158 %	pirates	1	0.0270 %	2009	1	0.0291 %				pune	2	0.0012 %
hope	1	0.0152 %	gardner	1	0.0221 %	approximate	1	0.0140 %				denotes	1	0.0158 %	including	1	0.0270 %	championship	1	0.0291 %				scotch	2	0.0012 %
isil	1	0.0152 %	pedersen	1	0.0221 %	armenia	1	0.0140 %				china	1	0.0158 %	wimbledon	1	0.0270 %	regular	1	0.0291 %				senators	2	0.0012 %
senior	1	0.0152 %	mccartney	1	0.0221 %	nonetheless	1	0.0140 %				strengthen	1	0.0158 %	warriors	1	0.0270 %	bowling	1	0.0291 %				black	2	0.0012 %
spokesman	1	0.0152 %	midway	1	0.0221 %	sometimes	1	0.0140 %				ivan	1	0.0158 %	appointed	1	0.0270 %	time	1	0.0291 %				##tv	2	0.0012 %
permanently	1	0.0152 %	5	1	0.0221 %	defined	1	0.0140 %				professor	1	0.0158 %	cape	1	0.0270 %	video	1	0.0291 %				warren	2	0.0012 %
detained	1	0.0152 %	3	1	0.0221 %	extant	1	0.0140 %				paramount	1	0.0158 %	australian	1	0.0270 %	stake	1	0.0291 %				pan	2	0.0012 %
us	1	0.0152 %	irwin	1	0.0221 %	toilet	1	0.0140 %				cartoons	1	0.0158 %	bulls	1	0.0270 %	tigers	1	0.0291 %				minister	2	0.0012 %
filming	1	0.0152 %	16	1	0.0221 %	easy	1	0.0140 %				injury	1	0.0158 %	philippines	1	0.0270 %	reporter	1	0.0291 %				yang	2	0.0012 %
directors	1	0.0152 %	milano	1	0.0221 %	test	1	0.0140 %				zealand	1	0.0158 %	conference	1	0.0270 %	itf	1	0.0291 %				barangay	2	0.0012 %
holy	1	0.0152 %	##do	1	0.0221 %	2000	1	0.0140 %				semifinals	1	0.0158 %	##co	1	0.0270 %	won	1	0.0291 %				prem	2	0.0012 %
army	1	0.0152 %	fitzgerald	1	0.0221 %	nottingham	1	0.0140 %				three	1	0.0158 %	aachen	1	0.0270 %	troubled	1	0.0291 %				snow	2	0.0012 %
quoting	1	0.0152 %	warwickshire	1	0.0221 %	milford	1	0.0140 %				heading	1	0.0158 %	bologna	1	0.0270 %	boca	1	0.0291 %				die	2	0.0012 %
bartholomew	1	0.0152 %	tim	1	0.0221 %	brisbane	1	0.0140 %				detroit	1	0.0158 %	bordeaux	1	0.0270 %	wta	1	0.0291 %				gmbh	2	0.0012 %
louis	1	0.0152 %	intended	1	0.0221 %	cincinnati	1	0.0140 %				win	1	0.0158 %	##ße	1	0.0270 %	tournament	1	0.0291 %				beer	2	0.0012 %
garth	1	0.0152 %	greene	1	0.0221 %	overtime	1	0.0140 %				estadio	1	0.0158 %	##raße	1	0.0270 %	cracks	1	0.0291 %				patrick	2	0.0012 %
davy	1	0.0152 %	gough	1	0.0221 %	portuguese	1	0.0140 %				nearest	1	0.0158 %	opera	1	0.0270 %	clay	1	0.0291 %				uci	2	0.0012 %
funky	1	0.0152 %	march	1	0.0221 %	bundesliga	1	0.0140 %				striker	1	0.0158 %	nantes	1	0.0270 %	multiple	1	0.0291 %				cardinal	2	0.0012 %
herbert	1	0.0152 %	gregory	1	0.0221 %	athens	1	0.0140 %				austrian	1	0.0158 %	mans	1	0.0270 %	rankings	1	0.0291 %				mirza	2	0.0012 %
##8	1	0.0152 %	crouch	1	0.0221 %	soprano	1	0.0140 %				beating	1	0.0158 %	##wave	1	0.0270 %	pitchers	1	0.0291 %				##ı	2	0.0012 %
married	1	0.0152 %	pearce	1	0.0221 %	canadian	1	0.0140 %				table	1	0.0158 %	unity	1	0.0270 %	mri	1	0.0291 %				##ux	2	0.0012 %
##3	1	0.0152 %	baxter	1	0.0221 %	eventual	1	0.0140 %				wearing	1	0.0158 %	epa	1	0.0270 %	hometown	1	0.0291 %				mentally	2	0.0012 %
[UNK]	1	0.0152 %	thomas	1	0.0221 %	nascar	1	0.0140 %				defending	1	0.0158 %	attorney	1	0.0270 %	barcelona	1	0.0291 %				eric	2	0.0012 %
##46	1	0.0152 %	fullback	1	0.0221 %	2012	1	0.0140 %				sousa	1	0.0158 %	federal	1	0.0270 %	uninhabited	1	0.0291 %				rio	2	0.0012 %
trainer	1	0.0152 %	advances	1	0.0221 %	dover	1	0.0140 %				talented	1	0.0158 %	simon	1	0.0270 %	mayors	1	0.0291 %				hellenic	2	0.0012 %
secretariat	1	0.0152 %	willem	1	0.0221 %	1992	1	0.0140 %				intercontinental	1	0.0158 %	deposed	1	0.0270 %	hostage	1	0.0291 %				ron	2	0.0012 %
cotton	1	0.0152 %	header	1	0.0221 %	judo	1	0.0140 %				winners	1	0.0158 %	espn	1	0.0270 %	yugoslav	1	0.0291 %				alberta	2	0.0012 %
six	1	0.0152 %	feed	1	0.0221 %	tonga	1	0.0140 %				ankara	1	0.0158 %	##ics	1	0.0270 %	businessman	1	0.0291 %				##nae	2	0.0012 %
here	1	0.0152 %	forwards	1	0.0221 %	moses	1	0.0140 %				commanding	1	0.0158 %	headquartered	1	0.0270 %	detailed	1	0.0291 %				army	2	0.0012 %
ours	1	0.0152 %	marc	1	0.0221 %	quran	1	0.0140 %				elected	1	0.0158 %	revenue	1	0.0270 %	johannes	1	0.0291 %				mustang	2	0.0012 %
bolton	1	0.0152 %	hesitated	1	0.0221 %	virgil	1	0.0140 %				legislative	1	0.0158 %	bananas	1	0.0270 %	capital	1	0.0291 %				amateur	2	0.0012 %
sir	1	0.0152 %	martinique	1	0.0221 %	namibia	1	0.0140 %				regular	1	0.0158 %	davies	1	0.0270 %	scheduled	1	0.0291 %				celtic	2	0.0012 %
mirza	1	0.0152 %	stein	1	0.0221 %	benfica	1	0.0140 %				##ika	1	0.0158 %	programming	1	0.0270 %	just	1	0.0291 %				nad	2	0.0012 %
gordon	1	0.0152 %	present	1	0.0221 %	bold	1	0.0140 %				##q	1	0.0158 %	##rissa	1	0.0270 %	##13	1	0.0291 %				##ow	2	0.0012 %
cola	1	0.0152 %	ortega	1	0.0221 %	fifa	1	0.0140 %				##ð	1	0.0158 %	brigade	1	0.0270 %	mount	1	0.0291 %				##ng	2	0.0012 %
cara	1	0.0152 %	shepard	1	0.0221 %	singles	1	0.0140 %				##rus	1	0.0158 %	cabinet	1	0.0270 %	beit	1	0.0291 %				esa	2	0.0012 %
goals	1	0.0152 %	reno	1	0.0221 %	mortgage	1	0.0140 %				prices	1	0.0158 %	amendment	1	0.0270 %	oman	1	0.0291 %				rc	2	0.0012 %
og	1	0.0152 %	eco	1	0.0221 %	billionaire	1	0.0140 %				compare	1	0.0158 %	csi	1	0.0270 %	ceasefire	1	0.0291 %				marathon	2	0.0012 %
lady	1	0.0152 %	romano	1	0.0221 %	pharmaceutical	1	0.0140 %				customs	1	0.0158 %	hungary	1	0.0270 %	ministers	1	0.0291 %				benny	2	0.0012 %
aleksandr	1	0.0152 %	##linger	1	0.0221 %	venezuelan	1	0.0140 %				berkshire	1	0.0158 %	elections	1	0.0270 %	encouraging	1	0.0291 %				helen	2	0.0012 %
raf	1	0.0152 %	clarkson	1	0.0221 %	according	1	0.0140 %				virgin	1	0.0158 %	contrary	1	0.0270 %	penn	1	0.0291 %				stanisław	2	0.0012 %
malcolm	1	0.0152 %	##ette	1	0.0221 %	boeing	1	0.0140 %				department	1	0.0158 %	each	1	0.0270 %	salvation	1	0.0291 %				salzburg	2	0.0012 %
leaving	1	0.0152 %	yesterday	1	0.0221 %	f	1	0.0140 %				colombia	1	0.0158 %	andersen	1	0.0270 %	preventing	1	0.0291 %				wien	2	0.0012 %
sultan	1	0.0152 %	kidnapped	1	0.0221 %	samsung	1	0.0140 %				max	1	0.0158 %	oasis	1	0.0270 %	stolen	1	0.0291 %				estonian	2	0.0012 %
delta	1	0.0152 %	overall	1	0.0221 %	southern	1	0.0140 %				mg	1	0.0158 %	palestinians	1	0.0270 %	cia	1	0.0291 %				abd	2	0.0012 %
harta	1	0.0152 %	72	1	0.0221 %	w	1	0.0140 %				nippon	1	0.0158 %	lim	1	0.0270 %	permanent	1	0.0291 %				taipei	2	0.0012 %
eucalyptus	1	0.0152 %	##tz	1	0.0221 %	adriatic	1	0.0140 %				toyota	1	0.0158 %	lottery	1	0.0270 %	premium	1	0.0291 %				manor	2	0.0012 %
les	1	0.0152 %	##hara	1	0.0221 %	kawasaki	1	0.0140 %				korean	1	0.0158 %	surveys	1	0.0270 %	aluminum	1	0.0291 %				hawaii	2	0.0012 %
gunter	1	0.0152 %	##sdale	1	0.0221 %	tel	1	0.0140 %				1973	1	0.0158 %	responsible	1	0.0270 %	thee	1	0.0291 %				##h	2	0.0012 %
houston	1	0.0152 %	##dal	1	0.0221 %	republic	1	0.0140 %				hebrew	1	0.0158 %	unions	1	0.0270 %	female	1	0.0291 %				airways	2	0.0012 %
justin	1	0.0152 %	crosby	1	0.0221 %	turin	1	0.0140 %				clubs	1	0.0158 %	tribe	1	0.0270 %	homeland	1	0.0291 %				en	2	0.0012 %
middle	1	0.0152 %	penguin	1	0.0221 %	barcelona	1	0.0140 %				failed	1	0.0158 %	cement	1	0.0270 %	thanksgiving	1	0.0291 %				accelerator	2	0.0012 %
jason	1	0.0152 %	bauer	1	0.0221 %	talks	1	0.0140 %				defeat	1	0.0158 %	acc	1	0.0270 %	capitalism	1	0.0291 %				global	2	0.0012 %
ramirez	1	0.0152 %	blitz	1	0.0221 %	declared	1	0.0140 %				organisation	1	0.0158 %	sold	1	0.0270 %	clean	1	0.0291 %				##script	2	0.0012 %
fielding	1	0.0152 %	##vus	1	0.0221 %	peaceful	1	0.0140 %				industry	1	0.0158 %	chief	1	0.0270 %	criticized	1	0.0291 %				captain	2	0.0012 %
met	1	0.0152 %	nissan	1	0.0221 %	namely	1	0.0140 %				officially	1	0.0158 %	an	1	0.0270 %	brooks	1	0.0291 %				christy	2	0.0012 %
comes	1	0.0152 %	valle	1	0.0221 %	secondly	1	0.0140 %				mining	1	0.0158 %	ag	1	0.0270 %	kennedy	1	0.0291 %				torino	2	0.0012 %
italy	1	0.0152 %	marie	1	0.0221 %	free	1	0.0140 %				loyalist	1	0.0158 %	pd	1	0.0270 %	expenses	1	0.0291 %				arabian	2	0.0012 %
das	1	0.0152 %	castro	1	0.0221 %	odessa	1	0.0140 %				guerrilla	1	0.0158 %	diplomacy	1	0.0270 %	founded	1	0.0291 %				per	2	0.0012 %
dinamo	1	0.0152 %	thatcher	1	0.0221 %	future	1	0.0140 %				recommends	1	0.0158 %	britain	1	0.0270 %	surprise	1	0.0291 %				dame	2	0.0012 %
