B-PER	B-PER	B-PER	I-PER	I-PER	I-PER	B-LOC	B-LOC	B-LOC	I-LOC	I-LOC	I-LOC	B-ORG	B-ORG	B-ORG	I-ORG	I-ORG	I-ORG	B-MISC	B-MISC	B-MISC	I-MISC	I-MISC	I-MISC	O	O	O
ted	1	0.0618 %	diaz	1	0.0865 %	cash	1	0.0600 %				viking	1	0.0602 %	nobody	1	0.1198 %	imports	1	0.1425 %				##nais	2	0.0052 %
surrey	1	0.0618 %	##la	1	0.0865 %	nearby	1	0.0600 %				liberia	1	0.0602 %	tea	1	0.1198 %	tax	1	0.1425 %				rica	2	0.0052 %
galway	1	0.0618 %	named	1	0.0865 %	congress	1	0.0600 %				us	1	0.0602 %	they	1	0.1198 %	barry	1	0.1425 %				##iard	2	0.0052 %
excluding	1	0.0618 %	awarded	1	0.0865 %	airbus	1	0.0600 %				austria	1	0.0602 %	opposition	1	0.1198 %	spice	1	0.1425 %				nacional	2	0.0052 %
strauss	1	0.0618 %	##z	1	0.0865 %	proposed	1	0.0600 %				consistency	1	0.0602 %	##ip	1	0.1198 %	lagos	1	0.1425 %				2014	2	0.0052 %
hutton	1	0.0618 %	lacking	1	0.0865 %	uk	1	0.0600 %				promoted	1	0.0602 %	leader	1	0.1198 %	guiding	1	0.1425 %				henrik	2	0.0052 %
james	1	0.0618 %	fernandez	1	0.0865 %	route	1	0.0600 %				torino	1	0.0602 %	keynote	1	0.1198 %	bright	1	0.1425 %				paolo	2	0.0052 %
patrick	1	0.0618 %	defender	1	0.0865 %	entry	1	0.0600 %				croatia	1	0.0602 %	settled	1	0.1198 %	embassy	1	0.1425 %				liga	2	0.0052 %
colin	1	0.0618 %	-	1	0.0865 %	gasoline	1	0.0600 %				spain	1	0.0602 %	lying	1	0.1198 %	monetary	1	0.1425 %				charles	2	0.0052 %
lara	1	0.0618 %	romeo	1	0.0865 %	suitable	1	0.0600 %				2014	1	0.0602 %	mcdonald	1	0.1198 %	cessna	1	0.1425 %				sparta	2	0.0052 %
saint	1	0.0618 %	martini	1	0.0865 %	bombardier	1	0.0600 %				coach	1	0.0602 %	bureau	1	0.1198 %	by	1	0.1425 %				franz	2	0.0052 %
record	1	0.0618 %	midfielder	1	0.0865 %	pipeline	1	0.0600 %				african	1	0.0602 %	the	1	0.1198 %	security	1	0.1425 %				estonian	2	0.0052 %
bukit	1	0.0618 %	roma	1	0.0865 %	suppliers	1	0.0600 %				progressive	1	0.0602 %	motors	1	0.1198 %	civilians	1	0.1425 %				county	2	0.0052 %
marcelo	1	0.0618 %	marco	1	0.0865 %	italians	1	0.0600 %				everyone	1	0.0602 %	antiques	1	0.1198 %	president	1	0.1425 %				pieter	2	0.0052 %
taipei	1	0.0618 %	engage	1	0.0865 %	patients	1	0.0600 %				institutional	1	0.0602 %	government	1	0.1198 %	party	1	0.1425 %				subdistrict	2	0.0052 %
josh	1	0.0618 %	robson	1	0.0865 %	hospitals	1	0.0600 %				ambassador	1	0.0602 %	meanwhile	1	0.1198 %	coastal	1	0.1425 %				nsw	2	0.0052 %
manning	1	0.0618 %	2002	1	0.0865 %	ucla	1	0.0600 %				christian	1	0.0602 %	beijing	1	0.1198 %	higher	1	0.1425 %				##ein	2	0.0052 %
michigan	1	0.0618 %	plays	1	0.0865 %	ethiopia	1	0.0600 %				union	1	0.0602 %	kazakhstan	1	0.1198 %	-	1	0.1425 %				lord	2	0.0052 %
matt	1	0.0618 %	matches	1	0.0865 %	westchester	1	0.0600 %				croatian	1	0.0602 %	burke	1	0.1198 %	operation	1	0.1425 %				jets	2	0.0052 %
only	1	0.0618 %	croats	1	0.0865 %	downing	1	0.0600 %				spd	1	0.0602 %	negotiations	1	0.1198 %	jordanian	1	0.1425 %				$	2	0.0052 %
williams	1	0.0618 %	moreno	1	0.0865 %	flight	1	0.0600 %				greens	1	0.0602 %	un	1	0.1198 %	hague	1	0.1425 %				operation	2	0.0052 %
clemson	1	0.0618 %	##aud	1	0.0865 %	responsible	1	0.0600 %				conservatives	1	0.0602 %	arranged	1	0.1198 %	investing	1	0.1425 %				augusta	2	0.0052 %
vince	1	0.0618 %	april	1	0.0865 %	postponed	1	0.0600 %				swiss	1	0.0602 %	regency	1	0.1198 %	computing	1	0.1425 %				##ese	2	0.0052 %
cote	1	0.0618 %	##straße	1	0.0865 %	manila	1	0.0600 %				liberal	1	0.0602 %	region	1	0.1198 %	wikipedia	1	0.1425 %				##rry	2	0.0052 %
tristan	1	0.0618 %	hewitt	1	0.0865 %	prince	1	0.0600 %				##ies	1	0.0602 %	civic	1	0.1198 %	any	1	0.1425 %				kosovo	2	0.0052 %
fritz	1	0.0618 %	fleming	1	0.0865 %	tonnes	1	0.0600 %				francis	1	0.0602 %	cup	1	0.1198 %	law	1	0.1425 %				##va	2	0.0052 %
ajax	1	0.0618 %	defeat	1	0.0865 %	9	1	0.0600 %				gmina	1	0.0602 %	commission	1	0.1198 %	ministers	1	0.1425 %				moscow	2	0.0052 %
ranked	1	0.0618 %	mandela	1	0.0865 %	luxembourg	1	0.0600 %				and	1	0.0602 %	telecom	1	0.1198 %	uganda	1	0.1425 %				sunni	2	0.0052 %
dundee	1	0.0618 %	banda	1	0.0865 %	martin	1	0.0600 %				south	1	0.0602 %	##ex	1	0.1198 %	kuwait	1	0.1425 %				davy	2	0.0052 %
seeded	1	0.0618 %	berman	1	0.0865 %	42nd	1	0.0600 %				australian	1	0.0602 %	qualified	1	0.1198 %	priests	1	0.1425 %				persian	2	0.0052 %
rod	1	0.0618 %	antoinette	1	0.0865 %	sesame	1	0.0600 %				macmillan	1	0.0602 %	##igh	1	0.1198 %	brothers	1	0.1425 %				mundo	2	0.0052 %
pittsburgh	1	0.0618 %	##ie	1	0.0865 %	coal	1	0.0600 %				firms	1	0.0602 %	team	1	0.1198 %	mohamed	1	0.1425 %				1990	2	0.0052 %
style	1	0.0618 %	thatcher	1	0.0865 %	footprint	1	0.0600 %				neighbouring	1	0.0602 %	trio	1	0.1198 %	saudi	1	0.1425 %				islamic	2	0.0052 %
ah	1	0.0618 %	kowalski	1	0.0865 %	southeast	1	0.0600 %				netflix	1	0.0602 %	geese	1	0.1198 %	islamic	1	0.1425 %				jiang	2	0.0052 %
manuel	1	0.0618 %	salazar	1	0.0865 %	here	1	0.0600 %				sun	1	0.0602 %	shepherd	1	0.1198 %	austrian	1	0.1425 %				myanmar	2	0.0052 %
porto	1	0.0618 %	goldman	1	0.0865 %	estimated	1	0.0600 %				beer	1	0.0602 %	quartet	1	0.1198 %	politicians	1	0.1425 %				louisiana	2	0.0052 %
estadio	1	0.0618 %	##enko	1	0.0865 %	california	1	0.0600 %				sales	1	0.0602 %	slovakia	1	0.1198 %	protesters	1	0.1425 %				ky	2	0.0052 %
museo	1	0.0618 %	paisley	1	0.0865 %	batman	1	0.0600 %				minister	1	0.0602 %	drums	1	0.1198 %	sikh	1	0.1425 %				central	2	0.0052 %
sao	1	0.0618 %	prescott	1	0.0865 %	police	1	0.0600 %				bukit	1	0.0602 %	lions	1	0.1198 %	non	1	0.1425 %				rick	2	0.0052 %
palazzo	1	0.0618 %	labour	1	0.0865 %	asia	1	0.0600 %				jalan	1	0.0602 %	wasps	1	0.1198 %	islamist	1	0.1425 %				volga	2	0.0052 %
officer	1	0.0618 %	jacobs	1	0.0865 %	search	1	0.0600 %				priced	1	0.0602 %	vale	1	0.1198 %	mumbai	1	0.1425 %				shia	2	0.0052 %
grange	1	0.0618 %	:	1	0.0865 %	paris	1	0.0600 %				radio	1	0.0602 %	player	1	0.1198 %	which	1	0.1425 %				rangers	2	0.0052 %
–	1	0.0618 %	kennedy	1	0.0865 %	exile	1	0.0600 %				provisional	1	0.0602 %	kilda	1	0.1198 %	belgian	1	0.1425 %				idaho	2	0.0052 %
ramon	1	0.0618 %	arrive	1	0.0865 %	somalia	1	0.0600 %				virgin	1	0.0602 %	##lyn	1	0.1198 %	moroccan	1	0.1425 %				thank	2	0.0052 %
guillermo	1	0.0618 %	##all	1	0.0865 %	now	1	0.0600 %				mergers	1	0.0602 %	forest	1	0.1198 %	homeless	1	0.1425 %				bernhard	2	0.0052 %
san	1	0.0618 %	##lay	1	0.0865 %	journalists	1	0.0600 %				controller	1	0.0602 %	21	1	0.1198 %	masked	1	0.1425 %				26th	2	0.0052 %
alejandro	1	0.0618 %	candidate	1	0.0865 %	ethiopian	1	0.0600 %				office	1	0.0602 %	_	1	0.1198 %	billion	1	0.1425 %				benito	2	0.0052 %
vicente	1	0.0618 %	bey	1	0.0865 %	thence	1	0.0600 %				necessary	1	0.0602 %	ham	1	0.1198 %	20	1	0.1425 %				democratic	2	0.0052 %
rafael	1	0.0618 %	rousseau	1	0.0865 %	french	1	0.0600 %				emily	1	0.0602 %	4	1	0.1198 %	deutsche	1	0.1425 %				french	2	0.0052 %
players	1	0.0618 %	bertrand	1	0.0865 %	this	1	0.0600 %				chrysler	1	0.0602 %	road	1	0.1198 %	futures	1	0.1425 %				##rasia	2	0.0052 %
garcia	1	0.0618 %	pascal	1	0.0865 %	fiji	1	0.0600 %				qatar	1	0.0602 %	wolves	1	0.1198 %	bangladeshi	1	0.1425 %				temple	2	0.0052 %
##age	1	0.0618 %	goldstein	1	0.0865 %	indian	1	0.0600 %				legislation	1	0.0602 %	australia	1	0.1198 %	##0	1	0.1425 %				shri	2	0.0052 %
born	1	0.0618 %	amin	1	0.0865 %	greenland	1	0.0600 %				amtrak	1	0.0602 %	football	1	0.1198 %	·	1	0.1425 %				iraqi	2	0.0052 %
fifa	1	0.0618 %	starting	1	0.0865 %	maui	1	0.0600 %				declaration	1	0.0602 %	elected	1	0.1198 %	senior	1	0.1425 %				##ensis	2	0.0052 %
oliveira	1	0.0618 %	wilde	1	0.0865 %	yemen	1	0.0600 %				issue	1	0.0602 %	type	1	0.1198 %	decimal	1	0.1425 %				bayern	2	0.0052 %
apologized	1	0.0618 %	""""	1	0.0865 %	tunisia	1	0.0600 %				coal	1	0.0602 %	division	1	0.1198 %	breakfast	1	0.1425 %				harry	2	0.0052 %
claudio	1	0.0618 %	continues	1	0.0865 %	chavez	1	0.0600 %				price	1	0.0602 %	hapoel	1	0.1198 %	liberal	1	0.1425 %				nz	2	0.0052 %
midfielder	1	0.0618 %	shepard	1	0.0865 %	africans	1	0.0600 %				oil	1	0.0602 %	12	1	0.1198 %	suspended	1	0.1425 %				pennsylvania	2	0.0052 %
pablo	1	0.0618 %	alvarez	1	0.0865 %	tripoli	1	0.0600 %				stockport	1	0.0602 %	israel	1	0.1198 %	young	1	0.1425 %				malcolm	2	0.0052 %
marcel	1	0.0618 %	morales	1	0.0865 %	beirut	1	0.0600 %				boeing	1	0.0602 %	9	1	0.1198 %	alleged	1	0.1425 %				shandong	2	0.0052 %
alain	1	0.0618 %	pereira	1	0.0865 %	abroad	1	0.0600 %				oracle	1	0.0602 %	maccabi	1	0.1198 %	passenger	1	0.1425 %				mazda	2	0.0052 %
madonna	1	0.0618 %	gutierrez	1	0.0865 %	afar	1	0.0600 %				scottish	1	0.0602 %	salle	1	0.1198 %	list	1	0.1425 %				tan	2	0.0052 %
jean	1	0.0618 %	himself	1	0.0865 %	throughout	1	0.0600 %				uk	1	0.0602 %	mama	1	0.1198 %	boxing	1	0.1425 %				hiroshi	2	0.0052 %
warren	1	0.0618 %	aquino	1	0.0865 %	christchurch	1	0.0600 %				tonnes	1	0.0602 %	gallery	1	0.1198 %	perth	1	0.1425 %				jalan	2	0.0052 %
mark	1	0.0618 %	##em	1	0.0865 %	chief	1	0.0600 %				ft	1	0.0602 %	toronto	1	0.1198 %	nguyen	1	0.1425 %				barrington	2	0.0052 %
2014	1	0.0618 %	she	1	0.0865 %	albania	1	0.0600 %				##4	1	0.0602 %	maple	1	0.1198 %	day	1	0.1425 %				johanna	2	0.0052 %
played	1	0.0618 %	chung	1	0.0865 %	stalin	1	0.0600 %				##0	1	0.0602 %	fined	1	0.1198 %	abc	1	0.1425 %				2011	2	0.0052 %
nick	1	0.0618 %	officials	1	0.0865 %	securities	1	0.0600 %				##8	1	0.0602 %	flyers	1	0.1198 %	provincial	1	0.1425 %				der	2	0.0052 %
team	1	0.0618 %	wan	1	0.0865 %	getting	1	0.0600 %				##b	1	0.0602 %	rankings	1	0.1198 %	first	1	0.1425 %				nils	2	0.0052 %
alexander	1	0.0618 %	clinton	1	0.0865 %	cnn	1	0.0600 %				memphis	1	0.0602 %	utrecht	1	0.1198 %	honda	1	0.1425 %				ernst	2	0.0052 %
pool	1	0.0618 %	gupta	1	0.0865 %	putin	1	0.0600 %				london	1	0.0602 %	rotterdam	1	0.1198 %	innocent	1	0.1425 %				marco	2	0.0052 %
johannesburg	1	0.0618 %	greenberg	1	0.0865 %	roosevelt	1	0.0600 %				diamond	1	0.0602 %	##ul	1	0.1198 %	us	1	0.1425 %				1995	2	0.0052 %
nelson	1	0.0618 %	asahi	1	0.0865 %	soviet	1	0.0600 %				friday	1	0.0602 %				framework	1	0.1425 %				det	2	0.0052 %
julius	1	0.0618 %	pere	1	0.0865 %	warsaw	1	0.0600 %				prosecutors	1	0.0602 %				customer	1	0.1425 %				glasgow	2	0.0052 %
same	1	0.0618 %	sharon	1	0.0865 %	exploded	1	0.0600 %				acquiring	1	0.0602 %				retail	1	0.1425 %				pour	2	0.0052 %
olga	1	0.0618 %	##dis	1	0.0865 %	baghdad	1	0.0600 %				reliance	1	0.0602 %				concept	1	0.1425 %				everton	2	0.0052 %
son	1	0.0618 %	mccain	1	0.0865 %	sofia	1	0.0600 %				blue	1	0.0602 %				acquisitions	1	0.1425 %				borders	2	0.0052 %
helena	1	0.0618 %	alternatively	1	0.0865 %	monthly	1	0.0600 %				hamas	1	0.0602 %				multinational	1	0.1425 %				kentucky	2	0.0052 %
slovakia	1	0.0618 %	someone	1	0.0865 %	deutsche	1	0.0600 %				bp	1	0.0602 %				winter	1	0.1425 %				tigers	2	0.0052 %
…	1	0.0618 %	pearson	1	0.0865 %	gma	1	0.0600 %				cnn	1	0.0602 %				skiing	1	0.1425 %				stadium	2	0.0052 %
milan	1	0.0618 %	##yman	1	0.0865 %	unusually	1	0.0600 %				prefer	1	0.0602 %				pga	1	0.1425 %				borough	2	0.0052 %
ion	1	0.0618 %	bush	1	0.0865 %	its	1	0.0600 %				someone	1	0.0602 %				fifa	1	0.1425 %				nam	2	0.0052 %
marek	1	0.0618 %	myers	1	0.0865 %	repeat	1	0.0600 %				telephone	1	0.0602 %				group	1	0.1425 %				cup	2	0.0052 %
thatcher	1	0.0618 %	anna	1	0.0865 %	nasa	1	0.0600 %				voting	1	0.0602 %				emperor	1	0.1425 %				bills	2	0.0052 %
margaret	1	0.0618 %	calabria	1	0.0865 %	advance	1	0.0600 %				somerset	1	0.0602 %				usa	1	0.1425 %				hms	2	0.0052 %
events	1	0.0618 %	mussolini	1	0.0865 %	popularity	1	0.0600 %				trump	1	0.0602 %				mountain	1	0.1425 %				bobby	2	0.0052 %
economist	1	0.0618 %	##urt	1	0.0865 %	rank	1	0.0600 %				main	1	0.0602 %				winner	1	0.1425 %				##v	1	0.0026 %
bloc	1	0.0618 %	verdi	1	0.0865 %	shaping	1	0.0600 %				forced	1	0.0602 %				davis	1	0.1425 %				teatro	1	0.0026 %
schmidt	1	0.0618 %	loren	1	0.0865 %	gabon	1	0.0600 %				des	1	0.0602 %				ski	1	0.1425 %				shin	1	0.0026 %
franco	1	0.0618 %	claus	1	0.0865 %	surgery	1	0.0600 %				morocco	1	0.0602 %				pair	1	0.1425 %				mary	1	0.0026 %
france	1	0.0618 %	germans	1	0.0865 %	bahia	1	0.0600 %				customs	1	0.0602 %				nehru	1	0.1425 %				igor	1	0.0026 %
kurt	1	0.0618 %	hague	1	0.0865 %	morning	1	0.0600 %				reports	1	0.0602 %				sprint	1	0.1425 %				##vi	1	0.0026 %
dyke	1	0.0618 %	harper	1	0.0865 %	dry	1	0.0600 %				africa	1	0.0602 %				usl	1	0.1425 %				alias	1	0.0026 %
ceo	1	0.0618 %	relations	1	0.0865 %	state	1	0.0600 %				red	1	0.0602 %				individual	1	0.1425 %				jacqueline	1	0.0026 %
miles	1	0.0618 %	barak	1	0.0865 %	newfoundland	1	0.0600 %				reportedly	1	0.0602 %				queensland	1	0.1425 %				guru	1	0.0026 %
sic	1	0.0618 %	syrian	1	0.0865 %	flying	1	0.0600 %				democratic	1	0.0602 %				final	1	0.1425 %				##h	1	0.0026 %
goldsmith	1	0.0618 %	;	1	0.0865 %	note	1	0.0600 %				catholic	1	0.0602 %				major	1	0.1425 %				ibn	1	0.0026 %
harper	1	0.0618 %	bin	1	0.0865 %	cheating	1	0.0600 %				plus	1	0.0602 %				lions	1	0.1425 %				##ddin	1	0.0026 %
editions	1	0.0618 %	mahmoud	1	0.0865 %	chile	1	0.0600 %				belarusian	1	0.0602 %				crowd	1	0.1425 %				joseph	1	0.0026 %
johannes	1	0.0618 %	pasha	1	0.0865 %	investors	1	0.0600 %				«	1	0.0602 %				trying	1	0.1425 %				liverpool	1	0.0026 %
jeffrey	1	0.0618 %	jamal	1	0.0865 %	has	1	0.0600 %				moscow	1	0.0602 %				lighthouse	1	0.1425 %				blue	1	0.0026 %
that	1	0.0618 %	emphasis	1	0.0865 %	timor	1	0.0600 %				production	1	0.0602 %				gradually	1	0.1425 %				##lla	1	0.0026 %
wilbur	1	0.0618 %	bradley	1	0.0865 %	nominated	1	0.0600 %				daddy	1	0.0602 %				boxer	1	0.1425 %				claudio	1	0.0026 %
visited	1	0.0618 %	eco	1	0.0865 %	ramos	1	0.0600 %				nickel	1	0.0602 %				danish	1	0.1425 %				pandit	1	0.0026 %
macarthur	1	0.0618 %	heinz	1	0.0865 %	franco	1	0.0600 %				parliamentary	1	0.0602 %				croatian	1	0.1425 %				da	1	0.0026 %
observers	1	0.0618 %	hall	1	0.0865 %	portuguese	1	0.0600 %				employers	1	0.0602 %				serbian	1	0.1425 %				mukherjee	1	0.0026 %
laurent	1	0.0618 %	kramer	1	0.0865 %	expected	1	0.0600 %				taxpayer	1	0.0602 %				john	1	0.1425 %				1991	1	0.0026 %
togo	1	0.0618 %	howard	1	0.0865 %	failure	1	0.0600 %				whoever	1	0.0602 %				game	1	0.1425 %				##mie	1	0.0026 %
maurice	1	0.0618 %	turnbull	1	0.0865 %	assistance	1	0.0600 %				:	1	0.0602 %				irish	1	0.1425 %				dwight	1	0.0026 %
francois	1	0.0618 %	nicholls	1	0.0865 %	requesting	1	0.0600 %				kennedy	1	0.0602 %				wales	1	0.1425 %				##am	1	0.0026 %
democracy	1	0.0618 %	morrison	1	0.0865 %	entering	1	0.0600 %				napoleon	1	0.0602 %				1966	1	0.1425 %				hermann	1	0.0026 %
witnesses	1	0.0618 %	churchill	1	0.0865 %	panama	1	0.0600 %				slovak	1	0.0602 %										##nessy	1	0.0026 %
today	1	0.0618 %	jensen	1	0.0865 %	federal	1	0.0600 %				coalition	1	0.0602 %										##ley	1	0.0026 %
henri	1	0.0618 %	keating	1	0.0865 %	polytechnic	1	0.0600 %				federal	1	0.0602 %										dean	1	0.0026 %
mandela	1	0.0618 %	abdullah	1	0.0865 %	geneva	1	0.0600 %				convertible	1	0.0602 %										joe	1	0.0026 %
rebels	1	0.0618 %	chairman	1	0.0865 %	include	1	0.0600 %				steel	1	0.0602 %										franklin	1	0.0026 %
heroin	1	0.0618 %	deal	1	0.0865 %	nigeria	1	0.0600 %				inflation	1	0.0602 %										jackie	1	0.0026 %
pope	1	0.0618 %	rooney	1	0.0865 %	his	1	0.0600 %				;	1	0.0602 %										webber	1	0.0026 %
cardinal	1	0.0618 %	lim	1	0.0865 %	1998	1	0.0600 %				prices	1	0.0602 %										cricketer	1	0.0026 %
was	1	0.0618 %	currently	1	0.0865 %	idf	1	0.0600 %				profession	1	0.0602 %										##nese	1	0.0026 %
russia	1	0.0618 %	##bach	1	0.0865 %	acquitted	1	0.0600 %				buenos	1	0.0602 %										##ui	1	0.0026 %
hillary	1	0.0618 %	##c	1	0.0865 %	syria	1	0.0600 %				maritime	1	0.0602 %										jens	1	0.0026 %
congress	1	0.0618 %	boone	1	0.0865 %	saddam	1	0.0600 %				which	1	0.0602 %										lars	1	0.0026 %
delegates	1	0.0618 %	mike	1	0.0865 %	palestinians	1	0.0600 %				pastor	1	0.0602 %										qi	1	0.0026 %
preliminary	1	0.0618 %	played	1	0.0865 %	lebanese	1	0.0600 %				presidents	1	0.0602 %										bukit	1	0.0026 %
lenin	1	0.0618 %	##ver	1	0.0865 %	sudan	1	0.0600 %				myanmar	1	0.0602 %										maha	1	0.0026 %
mikhail	1	0.0618 %	there	1	0.0865 %	hamas	1	0.0600 %				dhaka	1	0.0602 %										syrian	1	0.0026 %
scott	1	0.0618 %	herr	1	0.0865 %	israeli	1	0.0600 %				##oon	1	0.0602 %										seoul	1	0.0026 %
laszlo	1	0.0618 %	players	1	0.0865 %	israelis	1	0.0600 %				residents	1	0.0602 %										rochester	1	0.0026 %
hurricanes	1	0.0618 %	elisabeth	1	0.0865 %	bay	1	0.0600 %				stanford	1	0.0602 %										1994	1	0.0026 %
simple	1	0.0618 %	singles	1	0.0865 %	check	1	0.0600 %				accessible	1	0.0602 %										billy	1	0.0026 %
jorge	1	0.0618 %	nationale	1	0.0865 %	athens	1	0.0600 %				capital	1	0.0602 %										stephen	1	0.0026 %
'	1	0.0618 %	##meyer	1	0.0865 %	another	1	0.0600 %				burmese	1	0.0602 %										quarterback	1	0.0026 %
chateau	1	0.0618 %	barlow	1	0.0865 %	edison	1	0.0600 %				their	1	0.0602 %										patriots	1	0.0026 %
ana	1	0.0618 %	oblast	1	0.0865 %	methodist	1	0.0600 %				shaved	1	0.0602 %										jaguars	1	0.0026 %
enrique	1	0.0618 %	##dorf	1	0.0865 %	manhattan	1	0.0600 %				annual	1	0.0602 %										orioles	1	0.0026 %
retrieved	1	0.0618 %	berger	1	0.0865 %	orange	1	0.0600 %				deputy	1	0.0602 %										royals	1	0.0026 %
raul	1	0.0618 %	##j	1	0.0865 %	tuesday	1	0.0600 %				broader	1	0.0602 %										padres	1	0.0026 %
chile	1	0.0618 %	##t	1	0.0865 %	forecast	1	0.0600 %				speaking	1	0.0602 %										packers	1	0.0026 %
chavez	1	0.0618 %	moss	1	0.0865 %	sears	1	0.0600 %				interests	1	0.0602 %										49ers	1	0.0026 %
delegation	1	0.0618 %	##ander	1	0.0865 %	average	1	0.0600 %				political	1	0.0602 %										panthers	1	0.0026 %
haji	1	0.0618 %	##ison	1	0.0865 %	each	1	0.0600 %				meeting	1	0.0602 %										algeria	1	0.0026 %
timor	1	0.0618 %	oslo	1	0.0865 %	bids	1	0.0600 %				general	1	0.0602 %										championship	1	0.0026 %
norway	1	0.0618 %	##eus	1	0.0865 %	287	1	0.0600 %				organisation	1	0.0602 %										pasadena	1	0.0026 %
helmut	1	0.0618 %	competing	1	0.0865 %	253	1	0.0600 %				rubber	1	0.0602 %										sam	1	0.0026 %
visit	1	0.0618 %	benoit	1	0.0865 %	toronto	1	0.0600 %				forestry	1	0.0602 %										willem	1	0.0026 %
commentators	1	0.0618 %	italy	1	0.0865 %	cohen	1	0.0600 %				vice	1	0.0602 %										rotterdam	1	0.0026 %
000	1	0.0618 %	riders	1	0.0865 %	amp	1	0.0600 %				tanaka	1	0.0602 %										ii	1	0.0026 %
experts	1	0.0618 %	seeded	1	0.0865 %	gold	1	0.0600 %				fiscal	1	0.0602 %										05	1	0.0026 %
report	1	0.0618 %	xavier	1	0.0865 %	prosecutors	1	0.0600 %				tokyo	1	0.0602 %										kurt	1	0.0026 %
money	1	0.0618 %	gordon	1	0.0865 %	bilbao	1	0.0600 %				daily	1	0.0602 %										marathon	1	0.0026 %
moshe	1	0.0618 %	compared	1	0.0865 %	mussolini	1	0.0600 %				yen	1	0.0602 %										##e	1	0.0026 %
deng	1	0.0618 %	marley	1	0.0865 %	hamburg	1	0.0600 %				mahmoud	1	0.0602 %										##hammer	1	0.0026 %
dollar	1	0.0618 %	also	1	0.0865 %	gdansk	1	0.0600 %				lebanese	1	0.0602 %										lions	1	0.0026 %
jiang	1	0.0618 %	thomson	1	0.0865 %	eu	1	0.0600 %				palestinians	1	0.0602 %										handball	1	0.0026 %
devil	1	0.0618 %	wolff	1	0.0865 %	petition	1	0.0600 %				hezbollah	1	0.0602 %										bayer	1	0.0026 %
kobayashi	1	0.0618 %	##nica	1	0.0865 %	bangalore	1	0.0600 %				faction	1	0.0602 %										stefan	1	0.0026 %
nasser	1	0.0618 %	creek	1	0.0865 %	mumbai	1	0.0600 %				75	1	0.0602 %										wilhelm	1	0.0026 %
syria	1	0.0618 %	yang	1	0.0865 %	malta	1	0.0600 %				hank	1	0.0602 %										fox	1	0.0026 %
against	1	0.0618 %	jun	1	0.0865 %	extraction	1	0.0600 %				veterinary	1	0.0602 %										copa	1	0.0026 %
defendant	1	0.0618 %	flora	1	0.0865 %	##weight	1	0.0600 %				yearly	1	0.0602 %										en	1	0.0026 %
israel	1	0.0618 %	##nen	1	0.0865 %	aces	1	0.0600 %				sponsor	1	0.0602 %										fr	1	0.0026 %
larry	1	0.0618 %	##sund	1	0.0865 %	loans	1	0.0600 %				classification	1	0.0602 %										referee	1	0.0026 %
danger	1	0.0618 %	##nik	1	0.0865 %	irish	1	0.0600 %				wall	1	0.0602 %										notable	1	0.0026 %
thou	1	0.0618 %	ching	1	0.0865 %	republicans	1	0.0600 %				fidelity	1	0.0602 %										mercedes	1	0.0026 %
god	1	0.0618 %	##cheng	1	0.0865 %	percent	1	0.0600 %				newly	1	0.0602 %										season	1	0.0026 %
such	1	0.0618 %	##eon	1	0.0865 %	compared	1	0.0600 %				department	1	0.0602 %										swedish	1	0.0026 %
edwards	1	0.0618 %	dumont	1	0.0865 %	rate	1	0.0600 %				florida	1	0.0602 %										museo	1	0.0026 %
to	1	0.0618 %	##jian	1	0.0865 %	morocco	1	0.0600 %				illinois	1	0.0602 %										carlo	1	0.0026 %
composer	1	0.0618 %	kobayashi	1	0.0865 %	devil	1	0.0600 %				circuit	1	0.0602 %										roma	1	0.0026 %
stealing	1	0.0618 %	##zhou	1	0.0865 %	saudi	1	0.0600 %				10	1	0.0602 %										greco	1	0.0026 %
screamed	1	0.0618 %	##kova	1	0.0865 %	earth	1	0.0600 %				ontario	1	0.0602 %										emilia	1	0.0026 %
north	1	0.0618 %	##feld	1	0.0865 %	crashes	1	0.0600 %				william	1	0.0602 %										##pol	1	0.0026 %
expected	1	0.0618 %	##sen	1	0.0865 %	cedar	1	0.0600 %				agency	1	0.0602 %										belgrade	1	0.0026 %
mccain	1	0.0618 %	hyun	1	0.0865 %	train	1	0.0600 %				bloomberg	1	0.0602 %										♦	1	0.0026 %
carolyn	1	0.0618 %	amsterdam	1	0.0865 %	miami	1	0.0600 %				halifax	1	0.0602 %										chinese	1	0.0026 %
bill	1	0.0618 %	clarkson	1	0.0865 %	according	1	0.0600 %				ballot	1	0.0602 %										college	1	0.0026 %
archduke	1	0.0618 %	##zawa	1	0.0865 %	constitutional	1	0.0600 %				premium	1	0.0602 %										czechoslovak	1	0.0026 %
kenneth	1	0.0618 %	##tsu	1	0.0865 %	adherence	1	0.0600 %				collects	1	0.0602 %										help	1	0.0026 %
polls	1	0.0618 %	rangers	1	0.0865 %	reportedly	1	0.0600 %				tested	1	0.0602 %										1920	1	0.0026 %
named	1	0.0618 %	aberdeen	1	0.0865 %	mines	1	0.0600 %				ministerial	1	0.0602 %										uta	1	0.0026 %
sophia	1	0.0618 %	holloway	1	0.0865 %	renewable	1	0.0600 %				president	1	0.0602 %										josef	1	0.0026 %
ferrari	1	0.0618 %	untitled	1	0.0865 %	flew	1	0.0600 %				diplomatic	1	0.0602 %										danish	1	0.0026 %
