sentence,top_5_predictions,probabilities
Erdmann told reporters <mask> supported European <mask> efforts to persuade <mask> to stop further Jewish settlement on the <mask> <mask> .,"[['he', 'she', 'Germany', 'they', 'it'], ['Union', 'Parliament', 'Commission', 'Council', 's'], ['them', 'Israel', 'authorities', 'people', 'Europe'], ['Mediterrane', 'Baltic', 'United', 'Middle', 'Balkan'], ['s', 'East', 'River', 'Coast', 'island']]","[[0.9076942801475525, 0.04605358466506004, 0.014735677279531956, 0.008379626087844372, 0.003221772378310561], [0.7336099147796631, 0.10156875103712082, 0.05629738047719002, 0.037549667060375214, 0.0064370897598564625], [0.19636057317256927, 0.13253416121006012, 0.06159697100520134, 0.061519477516412735, 0.051476798951625824], [0.09907188266515732, 0.07882685959339142, 0.04930827021598816, 0.048589203506708145, 0.04428166523575783], [0.12620358169078827, 0.05740956589579582, 0.04735713452100754, 0.04301959648728371, 0.04259048029780388]]"
The foreign ministry later announced Israeli Foreign Minister David <mask> would visit <mask> for talks with his German counterpart Klaus <mask> next month .,"[['Netanyahu', 'Cameron', 'Stern', 'Abe', 'Abbas'], ['Israel', 'Jerusalem', 'Berlin', 'Germany', 'Switzerland'], ['Iohannis', 'Werner', 'Kurz', 'Fischer', 'Rasmussen']]","[[0.3558192551136017, 0.18229085206985474, 0.06287750601768494, 0.027218081057071686, 0.0256362147629261], [0.30252549052238464, 0.18117208778858185, 0.0754627138376236, 0.05528387799859047, 0.027038762345910072], [0.6348305940628052, 0.13648080825805664, 0.0954415574669838, 0.02161269448697567, 0.008173110894858837]]"
The ministry said Levy and Kinkel would discuss the <mask> <mask> process and German-Israeli relations at their meeting on September 9 .,"[['reconcilia', 'peace', 'joint', '', 'diplomati'], ['peace', 'tion', 'reform', 'development', 'ing']]","[[0.2617722749710083, 0.1292736530303955, 0.07653427124023438, 0.029462048783898354, 0.015247904695570469], [0.16595149040222168, 0.09914936125278473, 0.06398952007293701, 0.029574107378721237, 0.029021017253398895]]"
"Levy 's visit would be the first by an Israeli cabinet minister since Netanyahu 's conservative government took power in une this year , the ministry said .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Before Levy 's arrival in <mask> , German Defence Minister Volker <mask> will visit <mask> from September 2 to 4 , the defence ministry said .","[['Germany', 'Berlin', 'Paris', 'France', 'Vienna'], ['Müller', 'Meyer', 'Schmidt', 'Richter', 'Kraft'], ['Germany', 'Berlin', 'France', 'Russia', 'Poland']]","[[0.11542962491512299, 0.09314601123332977, 0.08117957413196564, 0.059267763048410416, 0.04979056119918823], [0.11896494030952454, 0.11281047016382217, 0.09208973497152328, 0.03704601898789406, 0.02846599742770195], [0.30994611978530884, 0.0978919193148613, 0.06748981773853302, 0.05256954953074455, 0.034984953701496124]]"
"Ruehe planned to meet his Israeli counterpart Yitzhak <mask> and Israeli President Ezer <mask> , the ministry said .","[['Netanyahu', 'Abbas', 'Khan', 'Rais', 'Rabi'], ['Barak', 'allah', 'Netanyahu', 'Abe', 'ot']]","[[0.23920951783657074, 0.09141020476818085, 0.08379124850034714, 0.06122633442282677, 0.04367943853139877], [0.10438412427902222, 0.09440109133720398, 0.051158640533685684, 0.048947375267744064, 0.04403375834226608]]"
He was also expected to meet Prime Minister Netanyahu and opposition leader Shimon <mask> for talks .,"[['Hassan', 'Netanyahu', 'Malik', ',', 'Begin']]","[[0.1205613985657692, 0.07053723931312561, 0.05379553511738777, 0.05081149563193321, 0.03996418043971062]]"
"<mask> expels African , Air <mask> unions protest .","[['Trump', 'Nigeria', 'Israel', 'China', 'India'], ['Force', 'force', 'strike', 'line', 'e']]","[[0.03255010396242142, 0.02613040991127491, 0.023871101438999176, 0.022152747958898544, 0.01862185075879097], [0.3677574098110199, 0.2852800786495209, 0.12462060898542404, 0.04142257198691368, 0.017653735354542732]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
"<mask> on Friday expelled another African man seized in a police raid on a <mask> church as about 100 Air <mask> workers denounced "" charters of shame "" used to fly illegal immigrants home .","[['Police', 'Nigeria', 'police', 'They', 'Britain'], ['local', 'Christian', 'Catholic', 'Baptist', 'small'], ['Force', 'line', 'Canada', 'force', 'France']]","[[0.4909413158893585, 0.06872331351041794, 0.025668468326330185, 0.020448768511414528, 0.019856706261634827], [0.3858659267425537, 0.06734567880630493, 0.06493739783763885, 0.03368213772773743, 0.0329672209918499], [0.7918757200241089, 0.06143275648355484, 0.035475701093673706, 0.015273806639015675, 0.012715627439320087]]"
"A Guinean man , detained in a round-up in the <mask> church a week ago , was deported on a scheduled Air <mask> flight to <mask> after his appeals failed , a spokesman for Air <mask> 's pro-Socialist CFDT union said .","[['local', 'Catholic', 'same', 'Baptist', 'main'], ['France', 'Canada', 'Asia', 'Force', 'China'], ['Cuba', 'Mexico', 'France', 'China', 'Italy'], ['France', 'Canada', 'Asia', 'Force', 'China']]","[[0.1726149618625641, 0.10831966251134872, 0.05859635770320892, 0.056344255805015564, 0.05366141349077225], [0.7548530697822571, 0.08447630703449249, 0.027820372954010963, 0.02321147546172142, 0.021025408059358597], [0.051207732409238815, 0.04448631778359413, 0.042487047612667084, 0.0424523763358593, 0.024402353912591934], [0.6472921371459961, 0.1292785406112671, 0.04168260097503662, 0.035052232444286346, 0.023685159161686897]]"
"He was apparently the eighth African deported from among 210 people evicted from the church after a 50-day occupation aimed at securing residence permits , unions said .",['No mask token found'],"[0, 0, 0, 0, 0]"
Most of the others have been released after a brief stay in detention .,['No mask token found'],"[0, 0, 0, 0, 0]"
About 100 people from the CFDT and the Communist-led CGT unions marched outside Air <mask> headquarters at <mask> <mask> <mask> airport north of <mask> against the use of civilian jets and staff in deporting illegal immigrants .,"[['Canada', 'France', 'Force', 'Jordan', 'India'], ['the', 'a', 'The', 'New', 'an'], ['New', 'Cair', 'West', 's', 'York'], ['International', 'ton', 's', 'land', 'a'], ['London', 'Toronto', 'Chicago', 'Washington', 'Paris']]","[[0.33031222224235535, 0.20609784126281738, 0.19742663204669952, 0.04598383605480194, 0.018270952627062798], [0.35115745663642883, 0.05082734301686287, 0.014437273144721985, 0.011153961531817913, 0.00972016341984272], [0.028624465689063072, 0.013584468513727188, 0.010458214208483696, 0.008291484788060188, 0.007036381866782904], [0.02997751347720623, 0.02332274429500103, 0.021540410816669464, 0.016164563596248627, 0.013905040919780731], [0.14580175280570984, 0.05041157826781273, 0.036199454218149185, 0.03594077378511429, 0.030166616663336754]]"
""" We must obtain a formal commitment from ( Air <mask> chairman ) Christian <mask> that no plane , no personnel be used to transform our air companies into charters of shame , "" CFDT spokesman Francois <mask> said .","[['Force', 'France', 'Canada', 'line', 'Corp'], ['Gates', 'Horn', 'Bale', 'Schmidt', 'Grey'], ['Martin', 'Michel', 'Bernard', 'Cohen', 'Lambert']]","[[0.5280786752700806, 0.06548043340444565, 0.05666837841272354, 0.05076969414949417, 0.041949301958084106], [0.04376915842294693, 0.03540588542819023, 0.03013789653778076, 0.026994112879037857, 0.022174445912241936], [0.01841673254966736, 0.01569400541484356, 0.013625205494463444, 0.011276834644377232, 0.011042027734220028]]"
He said civilians should not be police accomplices .,['No mask token found'],"[0, 0, 0, 0, 0]"
Twenty-three out of 25 charters flying illegal immigrants home since Prime Minister Alain <mask> 's government took office in May 1995 have been civilian jets .,"[['Hussein', 'Modi', 'Mustafa', 'Buhari', 'Aquino']]","[[0.09277664870023727, 0.08550931513309479, 0.05161671340465546, 0.04956135153770447, 0.04484366625547409]]"
The other two were military jets .,['No mask token found'],"[0, 0, 0, 0, 0]"
"Separately , Juppe confirmed the conservative government was preparing to submit a draft bill to parliament to tighten laws on illegal workers as part of a crackdown on immigration .",['No mask token found'],"[0, 0, 0, 0, 0]"
""" Legislation is insufficient in several areas , notably in those concerning illegal work , "" Juppe told reporters .",['No mask token found'],"[0, 0, 0, 0, 0]"
German police probe sex link in child kidnap case .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
German police searching for a missing 10-year-old schoolgirl said on Friday the prime suspects in the case may have been involved in running a child prostitution ring .,['No mask token found'],"[0, 0, 0, 0, 0]"
Police suspect Nicole <mask> 's aunt and a male companion abducted the girl and took her to the <mask> .,"[['Smith', 'tte', 'Taylor', 'Brown', 'tta'], ['hospital', 'police', 'apartment', 'house', 'grave']]","[[0.09207769483327866, 0.032099660485982895, 0.023318838328123093, 0.021391795948147774, 0.020658323541283607], [0.7530154585838318, 0.04628249630331993, 0.012079684063792229, 0.010667727328836918, 0.008739289827644825]]"
She was last seen being collected by the pair from school in <mask> near <mask> on Monday .,"[['the', 'a', 'Birmingham', 'town', 'Manchester'], ['by', 'est', 'town', 'Birmingham', 'London']]","[[0.6029355525970459, 0.06172758340835571, 0.010585714131593704, 0.00941911619156599, 0.006671157665550709], [0.624608039855957, 0.050391800701618195, 0.032653264701366425, 0.015188712626695633, 0.013103931210935116]]"
Public prosecutors said they had found a list of children 's names and ages at the couple 's flat .,['No mask token found'],"[0, 0, 0, 0, 0]"
"The list was being studied for possible links to previous child kidnappings and prostitution , a prosecutors ' spokesman told Reuters .",['No mask token found'],"[0, 0, 0, 0, 0]"
Missing German girl found alive at Dutch campsite .,['No mask token found'],"[0, 0, 0, 0, 0]"
"<mask> , <mask> 1996-08-30","[['admin', 'English', 'Admin', 'महाराष्ट्र', 'मुंबई'], ['Published', 'admin', 'महाराष्ट्र', 'Admin', 'on']]","[[0.05313586816191673, 0.012306686490774155, 0.010827271267771721, 0.009563621133565903, 0.006786773446947336], [0.03714215010404587, 0.02707207016646862, 0.026848794892430305, 0.012577153742313385, 0.01248394325375557]]"
Dutch police said on Friday they had found missing German girl Nicole <mask> alive on a campsite in the northern city of <mask> and had arrested her aunt and companion on charges of kidnapping .,"[['Schmidt', 'tte', ',', 'Smith', 'Schneider'], ['Amsterdam', 'Groningen', 'Rotterdam', 'Utrecht', 'Eindhoven']]","[[0.03029966726899147, 0.02322748489677906, 0.016690989956259727, 0.013418341986835003, 0.012101300060749054], [0.3660212457180023, 0.1259797364473343, 0.1105470284819603, 0.0899529829621315, 0.057439714670181274]]"
""" We have found Nicole on a campsite in <mask> thanks to tipoffs from the Dutch public .","[['Amsterdam', 'Belgium', 'Holland', 'Germany', 'Rotterdam']]","[[0.2648450434207916, 0.07152503728866577, 0.06039024889469147, 0.03336949646472931, 0.02905547246336937]]"
"We have also found and arrested her aunt and companion , "" said a spokeswoman of the Dutch criminal investigation service .",['No mask token found'],"[0, 0, 0, 0, 0]"
Police could not yet tell whether the 10-year-old showed any signs of sexual abuse .,['No mask token found'],"[0, 0, 0, 0, 0]"
""" We do n't know yet .",['No mask token found'],"[0, 0, 0, 0, 0]"
"It 's too early to tell , "" she said .",['No mask token found'],"[0, 0, 0, 0, 0]"
The girl was abducted from her school in <mask> near <mask> on Monday .,"[['the', 'a', 'town', 'Manchester', 'Birmingham'], ['by', 'town', 'London', 'est', 'Johannesburg']]","[[0.45010989904403687, 0.1688978224992752, 0.02067098207771778, 0.01193217933177948, 0.011659418232738972], [0.44127780199050903, 0.032535161823034286, 0.03150145709514618, 0.026141339913010597, 0.02189195714890957]]"
"German police suspected her aunt , 47 , and companion , 28 , were involved in running a child prostitution ring .",['No mask token found'],"[0, 0, 0, 0, 0]"
Public prosecutors said they had found a list of children 's names and ages at the couple 's flat .,['No mask token found'],"[0, 0, 0, 0, 0]"
"The list was being studied for possible links to previous child kidnappings and prostitution , a prosecutors ' spokesman said .",['No mask token found'],"[0, 0, 0, 0, 0]"
"The couple would probably be extradited to <mask> which has requested their deportation , the Dutch police spokeswoman said .","[['Belgium', 'Netherlands', 'Germany', 'Amsterdam', 'France']]","[[0.173761785030365, 0.0635572075843811, 0.04715824872255325, 0.04566656053066254, 0.042596131563186646]]"
"Descriptions of the couple 's car released to Dutch media led to their arrest , she added .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Indian copper falls , state firm may cut rates .",['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
"Indian copper prices fell on Friday as dealers awaited an announcement relating to price cuts by state-owned producer , Hindustan <mask> <mask> , traders said .","[['Co', 'co', 'co', 'Gold', 'Petrol'], ['pper', 's', 'er', 'or', 'Ltd']]","[[0.4595939517021179, 0.16083000600337982, 0.018689719960093498, 0.010912769474089146, 0.009889299049973488], [0.08822710812091827, 0.06470265984535217, 0.021662261337041855, 0.018311241641640663, 0.01569928228855133]]"
"Nickel extended gains while other base metals were unchanged in narrow trade , they said .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Ready copper fell by 150 rupees at 12,350 rupees per quintal on fresh offerings by the stockists who expect Hindustan <mask> to cut prices .","[['government', 's', 'Bank', 'Oil', 'companies']]","[[0.14069880545139313, 0.06870622932910919, 0.058454759418964386, 0.052398908883333206, 0.04909369722008705]]"
"Nickel rose by 500 to 39,200 rupees on thin supply and fresh buying by stainless steel makers .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Tin was unchanged at 36,000 rupees , so did zinc at 6,300 rupees and lead at 4,900 rupees .",['No mask token found'],"[0, 0, 0, 0, 0]"
"Aluminium was quiet at 7,450 rupees .",['No mask token found'],"[0, 0, 0, 0, 0]"
-- Bombay <mask> +91-22-265 9000,"[['--', '-', '----', 'Tel', ':']]","[[0.6096413135528564, 0.035859186202287674, 0.028981221839785576, 0.0178670771420002, 0.01589658297598362]]"
MARTELA H1 PROFIT FIM 6.3 MLN VS 21.0 MLN .,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
"Six months to June 30 ,",['No mask token found'],"[0, 0, 0, 0, 0]"
( million markka unless stated ),['No mask token found'],"[0, 0, 0, 0, 0]"
"Profit before extraordinaries , appropriations ,",['No mask token found'],"[0, 0, 0, 0, 0]"
taxes 6.3 vs 21.0,['No mask token found'],"[0, 0, 0, 0, 0]"
Earnings per share ( markka ) 2.2 vs 7.2,['No mask token found'],"[0, 0, 0, 0, 0]"
Net sales 289.1 vs 256.9,['No mask token found'],"[0, 0, 0, 0, 0]"
"Canadian bonds open softer , spreads to <mask> shrink .","[['the', 'a', 'make', 'dry', 'be']]","[[0.1112174391746521, 0.03428913652896881, 0.024131586775183678, 0.02159225381910801, 0.021247606724500656]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
"Canadian bonds opened softer on Friday , pulled lower by a sinking <mask> market , but outperformed <mask> bonds on positive Canadian economic data , analysts said .","[['stock', 'bond', 'bull', 'bear', 'housing'], ['US', 'Japanese', 'European', 'British', 'German']]","[[0.4277523159980774, 0.05911829695105553, 0.05088040232658386, 0.042065322399139404, 0.041754528880119324], [0.22362399101257324, 0.1067480817437172, 0.07404780387878418, 0.058036595582962036, 0.05302627384662628]]"
""" I think this morning 's Canadian numbers were very supportive of narrower spreads , particularly the current account number , "" said Jim <mask> , director of fixed-income research with TD <mask> <mask> .","[['Smith', 'Jones', 'Brown', 'Taylor', 'Williams'], ['Bank', 'Investment', '&', '', 'Financial'], ['s', 'Canada', 'Group', 'Bank', 'UK']]","[[0.030226102098822594, 0.023745745420455933, 0.02033647522330284, 0.015724463388323784, 0.01445018034428358], [0.20652340352535248, 0.051011182367801666, 0.04853318631649017, 0.036651965230703354, 0.02854033373296261], [0.16359910368919373, 0.06988800317049026, 0.03367633372545242, 0.023791898041963577, 0.023268435150384903]]"
<mask> 's 8.0 percent bond due 2023 fell C$ 0.45 to C$ 101.15 to yield 7.894 percent .,"[['Nordea', 'Japan', 'Fed', 'China', 'MB']]","[[0.043058086186647415, 0.029975568875670433, 0.024441465735435486, 0.018425894901156425, 0.0167850349098444]]"
The <mask> 30-year benchmark fell 30/32 to yield 7.12 percent .,"[['US', 'new', 'previous', 'current', 'first']]","[[0.08315806835889816, 0.07695207744836807, 0.05831848829984665, 0.03928199037909508, 0.03871622681617737]]"
The spread between benchmark bonds narrowed 77 basis points from 81 basis points at the close of trading on Wednesday .,['No mask token found'],"[0, 0, 0, 0, 0]"
Statistics <mask> on Friday reported <mask> 's current account moved to a higher-than-expected C$ 1.15 billion second quarter surplus from a C$ 1.62 billion deficit in the first quarter .,"[['Canada', 'Bureau', 'Commission', 'Today', 'Australia'], ['China', 'India', 'Canada', 'that', 'Australia']]","[[0.2344869077205658, 0.12246735394001007, 0.030685560777783394, 0.029186248779296875, 0.02368665114045143], [0.08773934841156006, 0.07116606831550598, 0.06376948952674866, 0.030021509155631065, 0.026378219947218895]]"
It was the first surplus since the fourth quarter of 1984 .,['No mask token found'],"[0, 0, 0, 0, 0]"
The agency also reported <mask> 's real gross domestic product rose a weaker-than-expected 0.3 percent in the second quarter or 1.3 percent at an annualized rate .,"[['China', 'India', 'Canada', 'Australia', 'Japan']]","[[0.1931518167257309, 0.17107276618480682, 0.12510795891284943, 0.05671416595578194, 0.04164615646004677]]"
"While the data provided support for Canadian bonds , both Canadian and <mask> markets weakened after the release of strong <mask> economic data , including a report showing the Chicago <mask> <mask> August index rose to 60 from 51.2 in July .","[['US', 'European', 'global', 'international', 'American'], ['er', 'new', 'Canadian', 'local', 'monthly'], ['', '-', 'Bull', 'Wall', 'Fed'], ['s', 'in', 'of', 'and', 'to']]","[[0.2396121323108673, 0.15500175952911377, 0.07661560922861099, 0.07290910929441452, 0.04691751301288605], [0.8011607527732849, 0.05641018599271774, 0.009123881347477436, 0.008355474099516869, 0.00694230105727911], [0.08355657011270523, 0.04801710695028305, 0.03127454221248627, 0.01599274016916752, 0.015134231187403202], [0.1751718670129776, 0.07442781329154968, 0.07014928013086319, 0.05827104672789574, 0.023695630952715874]]"
""" The purchasing managers ' number is extremely , extremely strong , "" said Webber .",['No mask token found'],"[0, 0, 0, 0, 0]"
"In other news , the Toronto <mask> <mask> <mask> <mask> said it is recommending that dealings in the Canadian bond market end early at 1400 EDT / 1800 GMT on Friday .","[['International', '', 'Star', 'Hall', 'Area'], ['of', 'Bank', '', 's', 'Exchange'], ['s', 'Commission', 'of', 'Exchange', ''], ['has', 'also', 'Commission', 'Authority', 's']]","[[0.046406786888837814, 0.041214633733034134, 0.03161542862653732, 0.03156939148902893, 0.021608592942357063], [0.0414360910654068, 0.03383954241871834, 0.033259037882089615, 0.028561048209667206, 0.020450005307793617], [0.07402871549129486, 0.06850821524858475, 0.042783450335264206, 0.03645181655883789, 0.0248143021017313], [0.209809809923172, 0.06644657254219055, 0.037650421261787415, 0.02581796422600746, 0.025451458990573883]]"
The Canadian market typically closes early on holiday weekends and Canadian financial markets will be closed on Monday for Labour <mask> .,"[['Day', 'Week', 'Friday', 'Tuesday', 'Monday']]","[[0.5981659293174744, 0.058370091021060944, 0.031318314373493195, 0.025224659591913223, 0.019713973626494408]]"
"In other prices , the 7.0 percent of 2006 fell C$ 0.28 to C$ 96.89 to yield 7.437 percent .",['No mask token found'],"[0, 0, 0, 0, 0]"
The <mask> 10-year benchmark fell 21/32 to yield 6.95 percent .,"[['US', 'new', 'previous', 'current', 'second']]","[[0.09398511052131653, 0.08336090296506882, 0.040955811738967896, 0.03654961660504341, 0.03585854545235634]]"
The spread between the two bonds narrowed to 49 basis points from 54 basis points at the close of trading on Thursday .,['No mask token found'],"[0, 0, 0, 0, 0]"
The three-month cash bill traded at 4.04 percent against the <mask> three-month bill at 5.26 percent .,"[['previous', 'current', 'average', 'original', 'other']]","[[0.41550561785697937, 0.0882626548409462, 0.07897038012742996, 0.047509804368019104, 0.017064346000552177]]"
"-- Jeffrey <mask> ( 416 ) 941-8105 , e-mail : jeffrey.hodgson@reuters.com","[['Hughes', 'Howard', 'Thompson', ',', 'Johnson']]","[[0.09196899831295013, 0.06327540427446365, 0.055987950414419174, 0.05530823767185211, 0.05434078723192215]]"
Aw Computer <mask> <mask> Q2 loss widens .,"[['', 's', ',', '2013', '3'], ['.', ',', '-', 's', 'Windows']]","[[0.08801186829805374, 0.03709622472524643, 0.012896040454506874, 0.011231020092964172, 0.008343224413692951], [0.04637126624584198, 0.03039431758224964, 0.024441441521048546, 0.02114318683743477, 0.010752926580607891]]"
<mask> <mask> 1996-08-30,"[['', 'keskiviikko', 'sunnuntai', '-', 'Public'], [',', ':', ':', 'on', '_']]","[[0.08622921258211136, 0.01905837468802929, 0.009938555769622326, 0.009391812607645988, 0.00817595049738884], [0.14061962068080902, 0.10390536487102509, 0.04638832435011864, 0.02995615266263485, 0.019569432362914085]]"
1996 1995,['No mask token found'],"[0, 0, 0, 0, 0]"
Shr loss $ 0.22 loss $ 0.07,['No mask token found'],"[0, 0, 0, 0, 0]"
"Net loss 1,071 loss 277",['No mask token found'],"[0, 0, 0, 0, 0]"
"Revs 130 1,279",['No mask token found'],"[0, 0, 0, 0, 0]"
"Avg shrs 4,841 3,990",['No mask token found'],"[0, 0, 0, 0, 0]"
First Half,['No mask token found'],"[0, 0, 0, 0, 0]"
Shr loss $ 0.42 loss $ 0.21,['No mask token found'],"[0, 0, 0, 0, 0]"
"Net loss 1,967 loss 841",['No mask token found'],"[0, 0, 0, 0, 0]"
"Revs 476 2,253",['No mask token found'],"[0, 0, 0, 0, 0]"
"Avg shrs 4,666 3,944",['No mask token found'],"[0, 0, 0, 0, 0]"
( All Data Above 000s Except Per Share Numbers ),['No mask token found'],"[0, 0, 0, 0, 0]"
-- New <mask> <mask> 212-859-1610 .,"[['York', 'Orleans', 'Jersey', 'Zealand', 'Republic'], [':', '--', ',', '.', ':']]","[[0.30979689955711365, 0.04028568044304848, 0.030630314722657204, 0.02001182734966278, 0.016500573605298996], [0.13962219655513763, 0.06910534203052521, 0.058192092925310135, 0.03961564600467682, 0.033122468739748]]"
IPO FILING -- Homegate <mask> <mask> .,"[['.', '', ',', 's', '-'], ['com', '.', 'net', 'org', '-']]","[[0.7839357256889343, 0.04021844640374184, 0.015089255757629871, 0.013663139194250107, 0.0063556707464158535], [0.5803514122962952, 0.0770619660615921, 0.03186680004000664, 0.014387840405106544, 0.012869752943515778]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
Company Name Homegate <mask> <mask>,"[['.', ',', ':', 'Ltd', 'Co'], ['</s>', 'com', 'Ltd', '.', 'Limited']]","[[0.2868005931377411, 0.0863196924328804, 0.04078418388962746, 0.03610439971089363, 0.020832905545830727], [0.3133763372898102, 0.17667558789253235, 0.03807288408279419, 0.02994651347398758, 0.02290969155728817]]"
Nasdaq Stock symbol HMGT,['No mask token found'],"[0, 0, 0, 0, 0]"
Estimated price range N / A,['No mask token found'],"[0, 0, 0, 0, 0]"
Total shares to be offered N / A,['No mask token found'],"[0, 0, 0, 0, 0]"
Shrs offered by company N / A,['No mask token found'],"[0, 0, 0, 0, 0]"
Shrs outstanding after ipo N / A,['No mask token found'],"[0, 0, 0, 0, 0]"
Lead Underwriter Bear <mask> <mask> <mask> <mask>,"[['s', 'ing', 'er', '-', '('], [',', 's', '-', '(', ''], [',', '.', '-', '', 's'], ['</s>', ')', '.', '...', '2018']]","[[0.09248670935630798, 0.09056302160024643, 0.02921012043952942, 0.027323484420776367, 0.026208164170384407], [0.04257966950535774, 0.026146404445171356, 0.025923296809196472, 0.012913325801491737, 0.012909138575196266], [0.038318198174238205, 0.035877346992492676, 0.015709688887000084, 0.015629082918167114, 0.014852656051516533], [0.20348456501960754, 0.0630885437130928, 0.05628983676433563, 0.028970276936888695, 0.025033026933670044]]"
Underwriters over-allotment N / A,['No mask token found'],"[0, 0, 0, 0, 0]"
Business : Company 's goal is to become a national provider of high quality extended-stay hotels in strategically selected markets located throughout the <mask> <mask> .,"[['United', 'world', 'glob', 'country', 'entire'], ['.', 'States', 'world', 'of', 'and']]","[[0.4622250497341156, 0.04966653510928154, 0.04428670182824135, 0.0420306958258152, 0.03103017620742321], [0.3835031986236572, 0.24734394252300262, 0.025007715448737144, 0.02349078096449375, 0.018916171044111252]]"
Use of Proceeds : To finance the development of additional extended-stay hotels and other general corporate purposes .,['No mask token found'],"[0, 0, 0, 0, 0]"
Financial Data in 000s : 1995 1994,['No mask token found'],"[0, 0, 0, 0, 0]"
- Revenue N / A N / A,['No mask token found'],"[0, 0, 0, 0, 0]"
- Net Income N / A N / A,['No mask token found'],"[0, 0, 0, 0, 0]"
<mask> slams <mask> on settlements .,"[['The', 'We', 'the', 'On', 'I'], ['based', 'down', 'in', 'and', 'out']]","[[0.11745844781398773, 0.023936614394187927, 0.020610971376299858, 0.018070165067911148, 0.015616129152476788], [0.07843513041734695, 0.05142076686024666, 0.04073416069149971, 0.03299910947680473, 0.026811717078089714]]"
<mask> 1996-08-30,"[['keskiviikko', 'perjantai', 'sunnuntai', 'maanantai', 'torstai']]","[[0.17759960889816284, 0.10494448989629745, 0.09769631922245026, 0.048457372933626175, 0.02128671295940876]]"
<mask> on Friday condemned <mask> 's settlement policy and said Prime Minister Benjamin <mask> was preparing for war with Arabs .,"[['Netanyahu', 'Israel', 'Trump', 'Obama', 'He'], ['Israel', 'Iran', 'Egypt', 'China', 'Jordan'], ['Netanyahu', 'Button', 'Franklin', 'Israel', 'Constant']]","[[0.5707044005393982, 0.1087522804737091, 0.0600103922188282, 0.018375519663095474, 0.017740527167916298], [0.4476320743560791, 0.1853104829788208, 0.07522519677877426, 0.02219364419579506, 0.021359140053391457], [0.9999681711196899, 6.77475827615126e-06, 6.211273102962878e-06, 4.11933115174179e-06, 2.6294164854334667e-06]]"
""" Practices of the Israeli government , especially its settlement activities , came to confirm that dealing with this government inflicts the biggest harm on the Arab cause , "" state-run Damascus <mask> said in a commentary .","[['official', 'newspaper', 'authorities', 'sources', 'media']]","[[0.16870814561843872, 0.07674971967935562, 0.054059118032455444, 0.04159967973828316, 0.04087388888001442]]"
""" When this government insists on stabbing the peace process and tearing it apart , this means that it is preparing for war , "" the radio said .",['No mask token found'],"[0, 0, 0, 0, 0]"
Palestinian President Yasser <mask> described this week the decision to expand settlements in the <mask> <mask> as a declaration of war .,"[['Abbas', 'Ali', 'Netanyahu', 'Benjamin', 'al'], ['Gaza', 'Middle', 'Arab', 'West', 'territor'], ['region', 'zone', 'States', 'East', 'area']]","[[0.6125468015670776, 0.15459157526493073, 0.11067650467157364, 0.02398601733148098, 0.00783862080425024], [0.3349587917327881, 0.17740869522094727, 0.10489727556705475, 0.04901941493153572, 0.029821740463376045], [0.13204540312290192, 0.07033909857273102, 0.05355977267026901, 0.04975607618689537, 0.04234163835644722]]"
